model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-29,2014-11-17,7,23818.0,22614.210951926223
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-11-17,7,53409.0,61041.02894442106
ets,statistical,FOODS,FOODS,stable,2014-10-06,2014-11-24,7,148379.0,185721.41078986262
ets,statistical,HOBBIES,HOBBIES,stable,2014-10-06,2014-11-24,7,20649.0,22257.33271241476
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-11-24,7,49820.0,62375.0911608484
ets,statistical,FOODS,FOODS,stable,2014-10-13,2014-12-01,7,169126.0,182518.6134519371
ets,statistical,HOBBIES,HOBBIES,stable,2014-10-13,2014-12-01,7,25822.0,22030.63129198123
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-12-01,7,57352.0,62064.593063092376
ets,statistical,FOODS,FOODS,stable,2014-10-20,2014-12-08,7,166073.0,184894.20005868256
ets,statistical,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-08,7,23267.0,22297.40285885315
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-08,7,49998.0,62440.6949061257
ets,statistical,FOODS,FOODS,stable,2014-10-27,2014-12-15,7,159424.0,186347.01370513116
ets,statistical,HOBBIES,HOBBIES,stable,2014-10-27,2014-12-15,7,24021.0,22091.55182829085
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-12-15,7,49880.0,60796.475796081984
ets,statistical,FOODS,FOODS,stable,2014-11-03,2014-12-22,7,129811.0,184090.6725853081
ets,statistical,HOBBIES,HOBBIES,stable,2014-11-03,2014-12-22,7,19830.0,21915.379920061823
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-12-22,7,45991.0,59782.39048531761
ets,statistical,FOODS,FOODS,stable,2014-11-10,2014-12-29,7,161394.0,180486.59614115878
ets,statistical,HOBBIES,HOBBIES,stable,2014-11-10,2014-12-29,7,23134.0,21533.94543834347
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-12-29,7,55146.0,57882.18427292567
ets,statistical,FOODS,FOODS,stable,2014-11-17,2015-01-05,7,178043.0,181465.55083886275
ets,statistical,HOBBIES,HOBBIES,stable,2014-11-17,2015-01-05,7,21698.0,22257.66997304244
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2015-01-05,7,49223.0,62193.579806897076
ets,statistical,FOODS,FOODS,stable,2014-11-24,2015-01-12,7,172396.0,182349.82249833707
ets,statistical,HOBBIES,HOBBIES,stable,2014-11-24,2015-01-12,7,22588.0,22614.863279178087
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2015-01-12,7,55818.0,60937.42907201787
ets,statistical,FOODS,FOODS,stable,2014-12-01,2015-01-19,7,154850.0,180856.1454767912
ets,statistical,HOBBIES,HOBBIES,stable,2014-12-01,2015-01-19,7,23487.0,23261.34528607002
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2015-01-19,7,55367.0,59232.37687315574
ets,statistical,FOODS,FOODS,stable,2014-12-08,2015-01-26,7,158785.0,176206.69281715027
ets,statistical,HOBBIES,HOBBIES,stable,2014-12-08,2015-01-26,7,24985.0,23680.438368624014
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2015-01-26,7,59443.0,57530.74301411166
ets,statistical,FOODS,FOODS,stable,2014-12-15,2015-02-02,7,186691.0,173611.1689765875
ets,statistical,HOBBIES,HOBBIES,stable,2014-12-15,2015-02-02,7,26349.0,24338.253233128646
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-02-02,7,65374.0,57160.80714701723
ets,statistical,FOODS,FOODS,stable,2014-12-22,2015-02-09,7,183405.0,175357.62477038623
ets,statistical,HOBBIES,HOBBIES,stable,2014-12-22,2015-02-09,7,26007.0,24155.15837914676
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2015-02-09,7,62050.0,58996.84522916035
ets,statistical,FOODS,FOODS,stable,2014-12-29,2015-02-16,7,153988.0,175648.4358617158
ets,statistical,HOBBIES,HOBBIES,stable,2014-12-29,2015-02-16,7,25493.0,24030.740785290414
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-02-16,7,64663.0,55896.79810360059
ets,statistical,FOODS,FOODS,stable,2015-01-05,2015-02-23,7,149304.0,172192.89738079216
ets,statistical,HOBBIES,HOBBIES,stable,2015-01-05,2015-02-23,7,26400.0,24103.4862037564
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-02-23,7,66954.0,55183.97100777301
ets,statistical,FOODS,FOODS,stable,2015-01-12,2015-03-02,7,173559.0,167880.27934753723
ets,statistical,HOBBIES,HOBBIES,stable,2015-01-12,2015-03-02,7,26019.0,22975.53463886492
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-03-02,7,62345.0,52752.892456043046
ets,statistical,FOODS,FOODS,stable,2015-01-19,2015-03-09,7,173788.0,168807.88147235612
ets,statistical,HOBBIES,HOBBIES,stable,2015-01-19,2015-03-09,7,25498.0,24150.008345745333
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-03-09,7,67534.0,56083.69165361786
ets,statistical,FOODS,FOODS,stable,2015-01-26,2015-03-16,7,157071.0,168889.05549815297
ets,statistical,HOBBIES,HOBBIES,stable,2015-01-26,2015-03-16,7,25185.0,23977.984267239695
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-03-16,7,62962.0,53329.271695272175
ets,statistical,FOODS,FOODS,stable,2015-02-02,2015-03-23,7,151487.0,166012.95182607582
ets,statistical,HOBBIES,HOBBIES,stable,2015-02-02,2015-03-23,7,25402.0,24137.652497374493
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-03-23,7,60836.0,52008.034865089205
ets,statistical,FOODS,FOODS,stable,2015-02-09,2015-03-30,7,173450.0,156521.9422545035
ets,statistical,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-30,7,26786.0,22733.64581153402
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-30,7,65659.0,49140.32984385965
ets,statistical,FOODS,FOODS,stable,2015-02-16,2015-04-06,7,174171.0,157380.16471588437
ets,statistical,HOBBIES,HOBBIES,stable,2015-02-16,2015-04-06,7,27047.0,23004.568824706104
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-04-06,7,66799.0,53140.139118420615
ets,statistical,FOODS,FOODS,stable,2015-02-23,2015-04-13,7,166242.0,162333.2975202091
ets,statistical,HOBBIES,HOBBIES,stable,2015-02-23,2015-04-13,7,24620.0,22660.985030632895
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-04-13,7,63284.0,51573.38228298315
ets,statistical,FOODS,FOODS,stable,2015-03-02,2015-04-20,7,156479.0,167252.9799939406
ets,statistical,HOBBIES,HOBBIES,stable,2015-03-02,2015-04-20,7,26415.0,22756.54919291397
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-04-20,7,62918.0,54545.84325280305
ets,statistical,FOODS,FOODS,stable,2015-03-09,2015-04-27,7,170596.0,162463.48618571466
ets,statistical,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-27,7,26135.0,23140.553816302036
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-27,7,62813.0,55670.77548716499
ets,statistical,FOODS,FOODS,stable,2015-03-16,2015-05-04,7,175994.0,161483.05871942855
ets,statistical,HOBBIES,HOBBIES,stable,2015-03-16,2015-05-04,7,26818.0,23927.874749611005
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-05-04,7,61786.0,58501.222858533525
ets,statistical,FOODS,FOODS,stable,2015-03-23,2015-05-11,7,171391.0,169636.97630947497
ets,statistical,HOBBIES,HOBBIES,stable,2015-03-23,2015-05-11,7,26561.0,24954.3704106466
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-05-11,7,66605.0,63299.93474361829
ets,statistical,FOODS,FOODS,stable,2015-03-30,2015-05-18,7,150530.0,173039.91969819038
ets,statistical,HOBBIES,HOBBIES,stable,2015-03-30,2015-05-18,7,26868.0,25511.14694773549
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-05-18,7,62996.0,63421.47065962902
ets,statistical,FOODS,FOODS,stable,2015-04-06,2015-05-25,7,152872.0,169851.71286565496
ets,statistical,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-25,7,26805.0,25670.793125957087
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-25,7,66658.0,65006.02312937345
ets,statistical,FOODS,FOODS,stable,2015-04-13,2015-06-01,7,187633.0,163861.35311018996
ets,statistical,HOBBIES,HOBBIES,stable,2015-04-13,2015-06-01,7,27683.0,26113.065071778303
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-06-01,7,69496.0,67045.4700192647
ets,statistical,FOODS,FOODS,stable,2015-04-20,2015-06-08,7,192488.0,168386.7413761864
ets,statistical,HOBBIES,HOBBIES,stable,2015-04-20,2015-06-08,7,25266.0,26251.38963367778
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-06-08,7,65229.0,65209.8643867803
ets,statistical,FOODS,FOODS,stable,2015-04-27,2015-06-15,7,179213.0,170047.2657992301
ets,statistical,HOBBIES,HOBBIES,stable,2015-04-27,2015-06-15,7,26060.0,26143.729271211996
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-06-15,7,63405.0,67437.01188411585
ets,statistical,FOODS,FOODS,stable,2015-05-04,2015-06-22,7,162650.0,168088.2309330184
ets,statistical,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-22,7,25483.0,25958.733981370613
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-22,7,64886.0,65754.23618049518
ets,statistical,FOODS,FOODS,stable,2015-05-11,2015-06-29,7,183195.0,162584.47545074497
ets,statistical,HOBBIES,HOBBIES,stable,2015-05-11,2015-06-29,7,27730.0,25919.524798031838
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-06-29,7,70278.0,63770.74912835284
ets,statistical,FOODS,FOODS,stable,2015-05-18,2015-07-06,7,196107.0,167461.59549483118
ets,statistical,HOBBIES,HOBBIES,stable,2015-05-18,2015-07-06,7,27272.0,26405.938371733813
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-07-06,7,66667.0,65695.9824154643
ets,statistical,FOODS,FOODS,stable,2015-05-25,2015-07-13,7,189667.0,169417.3985373259
ets,statistical,HOBBIES,HOBBIES,stable,2015-05-25,2015-07-13,7,27161.0,26816.466440671906
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-07-13,7,69925.0,67196.08050296549
ets,statistical,FOODS,FOODS,stable,2015-06-01,2015-07-20,7,170179.0,169379.12386654812
ets,statistical,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-20,7,26090.0,26180.953090072227
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-20,7,68244.0,65829.02645487417
ets,statistical,FOODS,FOODS,stable,2015-06-08,2015-07-27,7,177095.0,167340.19249242256
ets,statistical,HOBBIES,HOBBIES,stable,2015-06-08,2015-07-27,7,27389.0,26433.584828795894
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-07-27,7,71946.0,65008.59425941871
ets,statistical,FOODS,FOODS,stable,2015-06-15,2015-08-03,7,198895.0,168612.21672005023
ets,statistical,HOBBIES,HOBBIES,stable,2015-06-15,2015-08-03,7,27645.0,26492.764094236503
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-08-03,7,72654.0,64579.62535382854
ets,statistical,FOODS,FOODS,stable,2015-06-22,2015-08-10,7,190083.0,170628.70504591955
ets,statistical,HOBBIES,HOBBIES,stable,2015-06-22,2015-08-10,7,26877.0,26781.43640727758
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-08-10,7,70957.0,63791.768227132656
ets,statistical,FOODS,FOODS,stable,2015-06-29,2015-08-17,7,170866.0,171363.2302433288
ets,statistical,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-17,7,26847.0,26872.91734329844
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-17,7,72506.0,66214.81229271693
ets,statistical,FOODS,FOODS,stable,2015-07-06,2015-08-24,7,163579.0,165091.10312656168
ets,statistical,HOBBIES,HOBBIES,stable,2015-07-06,2015-08-24,7,26881.0,27044.21956204795
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-08-24,7,69975.0,65214.40055716827
ets,statistical,FOODS,FOODS,stable,2015-07-13,2015-08-31,7,182777.0,162841.7290175722
ets,statistical,HOBBIES,HOBBIES,stable,2015-07-13,2015-08-31,7,27533.0,27130.94414394753
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-08-31,7,71744.0,66861.746111109
ets,statistical,FOODS,FOODS,stable,2015-07-20,2015-09-07,7,199434.0,170344.42949897345
ets,statistical,HOBBIES,HOBBIES,stable,2015-07-20,2015-09-07,7,26873.0,27509.547410566072
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-09-07,7,71148.0,69229.13548964077
ets,statistical,FOODS,FOODS,stable,2015-07-27,2015-09-14,7,184838.0,175194.52487725526
ets,statistical,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-14,7,27238.0,26865.467203187505
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-14,7,68010.0,67827.07465305763
ets,statistical,FOODS,FOODS,stable,2015-08-03,2015-09-21,7,174899.0,176604.43047673945
ets,statistical,HOBBIES,HOBBIES,stable,2015-08-03,2015-09-21,7,26427.0,26732.706678320872
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-09-21,7,67730.0,66161.05858021272
ets,statistical,FOODS,FOODS,stable,2015-08-10,2015-09-28,7,185259.0,174499.33879437766
ets,statistical,HOBBIES,HOBBIES,stable,2015-08-10,2015-09-28,7,28675.0,26444.870679560147
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-09-28,7,71848.0,66256.83602374933
ets,statistical,FOODS,FOODS,stable,2015-08-17,2015-10-05,7,200451.0,176780.7569040892
ets,statistical,HOBBIES,HOBBIES,stable,2015-08-17,2015-10-05,7,27168.0,27077.84717814141
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-10-05,7,69502.0,69364.20035715537
ets,statistical,FOODS,FOODS,stable,2015-08-24,2015-10-12,7,188906.0,181200.95201649013
ets,statistical,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-12,7,28451.0,27318.563699505572
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-12,7,66364.0,68702.9716432607
ets,statistical,FOODS,FOODS,stable,2015-08-31,2015-10-19,7,170327.0,183594.82965286204
ets,statistical,HOBBIES,HOBBIES,stable,2015-08-31,2015-10-19,7,29022.0,27433.355457488353
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-10-19,7,63444.0,70251.76925989283
ets,statistical,FOODS,FOODS,stable,2015-09-07,2015-10-26,7,165798.0,181579.58672475468
ets,statistical,HOBBIES,HOBBIES,stable,2015-09-07,2015-10-26,7,29827.0,27116.22021446306
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-10-26,7,66536.0,70271.78801704326
ets,statistical,FOODS,FOODS,stable,2015-09-14,2015-11-02,7,177296.0,181360.2948431495
ets,statistical,HOBBIES,HOBBIES,stable,2015-09-14,2015-11-02,7,29411.0,27383.346968353744
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-09-14,2015-11-02,7,69897.0,71971.21232901495
ets,statistical,FOODS,FOODS,stable,2015-09-21,2015-11-09,7,178766.0,185460.95293321757
ets,statistical,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-09,7,27873.0,27649.248958256037
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-09,7,63522.0,73267.81817144869
ets,statistical,FOODS,FOODS,stable,2015-09-28,2015-11-16,7,163600.0,187086.3303456528
ets,statistical,HOBBIES,HOBBIES,stable,2015-09-28,2015-11-16,7,28916.0,27541.37769096642
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-09-28,2015-11-16,7,62993.0,72880.211506264
ets,statistical,FOODS,FOODS,stable,2015-10-05,2015-11-23,7,150214.0,184570.16194031065
ets,statistical,HOBBIES,HOBBIES,stable,2015-10-05,2015-11-23,7,24903.0,27459.913119926317
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-10-05,2015-11-23,7,57575.0,73581.67357863343
ets,statistical,FOODS,FOODS,stable,2015-10-12,2015-11-30,7,172158.0,181179.59536666665
ets,statistical,HOBBIES,HOBBIES,stable,2015-10-12,2015-11-30,7,30690.0,27418.724227484134
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-10-12,2015-11-30,7,69374.0,72460.16014294348
ets,statistical,FOODS,FOODS,stable,2015-10-19,2015-12-07,7,171224.0,182122.72666887654
ets,statistical,HOBBIES,HOBBIES,stable,2015-10-19,2015-12-07,7,28512.0,27628.229725890436
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-12-07,7,61885.0,72952.0725921729
ets,statistical,FOODS,FOODS,stable,2015-10-26,2015-12-14,7,172620.0,186089.93039759516
ets,statistical,HOBBIES,HOBBIES,stable,2015-10-26,2015-12-14,7,29474.0,27523.835505109775
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-10-26,2015-12-14,7,62390.0,72833.48530603039
ets,statistical,FOODS,FOODS,stable,2015-11-02,2015-12-21,7,140943.0,186522.6636975423
ets,statistical,HOBBIES,HOBBIES,stable,2015-11-02,2015-12-21,7,24729.0,27587.99531173106
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-11-02,2015-12-21,7,55210.0,70998.0309659501
ets,statistical,FOODS,FOODS,stable,2015-11-09,2015-12-28,7,166308.0,184963.7771298382
ets,statistical,HOBBIES,HOBBIES,stable,2015-11-09,2015-12-28,7,26913.0,27334.178178857655
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2015-12-28,7,67550.0,70000.12603512933
ets,statistical,FOODS,FOODS,stable,2015-11-16,2016-01-04,7,188614.0,185672.29643436757
ets,statistical,HOBBIES,HOBBIES,stable,2015-11-16,2016-01-04,7,26622.0,27984.165609184165
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2016-01-04,7,64577.0,71889.68244075222
ets,statistical,FOODS,FOODS,stable,2015-11-23,2016-01-11,7,192196.0,189166.75880194703
ets,statistical,HOBBIES,HOBBIES,stable,2015-11-23,2016-01-11,7,25274.0,27859.84282396579
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2016-01-11,7,62194.0,71408.59662830118
ets,statistical,FOODS,FOODS,stable,2015-11-30,2016-01-18,7,177317.0,189805.70191629406
ets,statistical,HOBBIES,HOBBIES,stable,2015-11-30,2016-01-18,7,25832.0,28242.665988466353
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2016-01-18,7,64708.0,69412.30597379316
ets,statistical,FOODS,FOODS,stable,2015-12-07,2016-01-25,7,171099.0,186766.07206700798
ets,statistical,HOBBIES,HOBBIES,stable,2015-12-07,2016-01-25,7,27832.0,28699.44916466653
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2016-01-25,7,67293.0,66820.76869042339
ets,statistical,FOODS,FOODS,stable,2015-12-14,2016-02-01,7,196176.0,183432.11505348908
ets,statistical,HOBBIES,HOBBIES,stable,2015-12-14,2016-02-01,7,27960.0,29293.077492183907
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-02-01,7,69396.0,67438.44218832941
ets,statistical,FOODS,FOODS,stable,2015-12-21,2016-02-08,7,207012.0,182881.94756542606
ets,statistical,HOBBIES,HOBBIES,stable,2015-12-21,2016-02-08,7,27188.0,29524.50696937932
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-02-08,7,71328.0,69616.17846401533
ets,statistical,FOODS,FOODS,stable,2015-12-28,2016-02-15,7,198657.0,182712.39171370596
ets,statistical,HOBBIES,HOBBIES,stable,2015-12-28,2016-02-15,7,27506.0,29108.394933721902
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-02-15,7,74002.0,66986.68407679471
ets,statistical,FOODS,FOODS,stable,2016-01-04,2016-02-22,7,178807.0,179618.83555289195
ets,statistical,HOBBIES,HOBBIES,stable,2016-01-04,2016-02-22,7,26836.0,29220.254310013177
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-02-22,7,70800.0,65484.586218948556
ets,statistical,FOODS,FOODS,stable,2016-01-11,2016-02-29,7,199561.0,174268.23824990523
ets,statistical,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-29,7,27853.0,27837.69715570894
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-29,7,75163.0,61665.79346634449
ets,statistical,FOODS,FOODS,stable,2016-01-18,2016-03-07,7,202687.0,174660.74184000414
ets,statistical,HOBBIES,HOBBIES,stable,2016-01-18,2016-03-07,7,25958.0,29026.998876349164
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-03-07,7,69962.0,66911.53757579967
ets,statistical,FOODS,FOODS,stable,2016-01-25,2016-03-14,7,193108.0,173714.69661130867
ets,statistical,HOBBIES,HOBBIES,stable,2016-01-25,2016-03-14,7,26519.0,29019.6192102474
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-03-14,7,67798.0,64767.519793376305
ets,statistical,FOODS,FOODS,stable,2016-02-01,2016-03-21,7,195565.0,174523.01891139484
ets,statistical,HOBBIES,HOBBIES,stable,2016-02-01,2016-03-21,7,25605.0,29353.406690820077
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-03-21,7,66288.0,64157.154701720545
ets,statistical,FOODS,FOODS,stable,2016-02-08,2016-03-28,7,189164.0,168122.6572206593
ets,statistical,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-28,7,28311.0,27911.607592149532
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-28,7,74096.0,59870.742155137916
ets,statistical,FOODS,FOODS,stable,2016-02-15,2016-04-04,7,211390.0,167553.63693591367
ets,statistical,HOBBIES,HOBBIES,stable,2016-02-15,2016-04-04,7,27290.0,27715.249293348603
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-04-04,7,72087.0,64683.58156464939
ets,statistical,FOODS,FOODS,stable,2016-02-22,2016-04-11,7,201045.0,172977.36250846952
ets,statistical,HOBBIES,HOBBIES,stable,2016-02-22,2016-04-11,7,27683.0,27482.219401469723
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-04-11,7,67281.0,65307.018481373125
ets,statistical,FOODS,FOODS,stable,2016-02-29,2016-04-18,7,189333.0,177308.3993103924
ets,statistical,HOBBIES,HOBBIES,stable,2016-02-29,2016-04-18,7,27490.0,26841.4125393502
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-04-18,7,68456.0,64317.14714978081
ets,statistical,FOODS,FOODS,stable,2016-03-07,2016-04-25,7,191019.0,177871.9797639343
ets,statistical,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-25,7,29056.0,26621.31016276582
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-25,7,69739.0,65193.94003934059
ets,statistical,FOODS,FOODS,stable,2016-03-14,2016-05-02,7,213122.0,177105.98732753668
ets,statistical,HOBBIES,HOBBIES,stable,2016-03-14,2016-05-02,7,28886.0,27200.98348677589
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-05-02,7,69504.0,67001.91743102527
ets,statistical,FOODS,FOODS,stable,2016-03-21,2016-05-09,7,225812.0,181409.16675241507
ets,statistical,HOBBIES,HOBBIES,stable,2016-03-21,2016-05-09,7,28786.0,27618.883513639717
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-05-09,7,72234.0,69007.3569370366
ets,statistical,FOODS,FOODS,stable,2012-06-04,2012-07-30,8,180846.0,170319.92608941125
ets,statistical,HOBBIES,HOBBIES,stable,2012-06-04,2012-07-30,8,17886.0,20454.549623578925
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-07-30,8,52758.0,43271.037650803846
ets,statistical,FOODS,FOODS,stable,2012-06-11,2012-08-06,8,193076.0,169951.9057998515
ets,statistical,HOBBIES,HOBBIES,stable,2012-06-11,2012-08-06,8,16272.0,20291.797478683453
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-08-06,8,53723.0,41964.890315762714
ets,statistical,FOODS,FOODS,stable,2012-06-18,2012-08-13,8,187765.0,169840.81957221765
ets,statistical,HOBBIES,HOBBIES,stable,2012-06-18,2012-08-13,8,17123.0,20281.250428324667
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-08-13,8,55698.0,40931.23915178708
