model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-10-28,8,57250.0,62575.6484375
nbeats,dl,FOODS,FOODS,stable,2013-09-09,2013-11-04,8,179290.0,224901.5
nbeats,dl,HOBBIES,HOBBIES,stable,2013-09-09,2013-11-04,8,23924.0,26959.080078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-11-04,8,53910.0,67341.390625
nbeats,dl,FOODS,FOODS,stable,2013-09-16,2013-11-11,8,173072.0,199114.765625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-09-16,2013-11-11,8,24937.0,24912.3359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-11-11,8,52336.0,63811.1875
nbeats,dl,FOODS,FOODS,stable,2013-09-23,2013-11-18,8,151625.0,193562.875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-09-23,2013-11-18,8,25023.0,26435.24609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-11-18,8,51954.0,60463.68359375
nbeats,dl,FOODS,FOODS,stable,2013-09-30,2013-11-25,8,140623.0,161848.453125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-09-30,2013-11-25,8,21798.0,27857.484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-11-25,8,49301.0,64979.6015625
nbeats,dl,FOODS,FOODS,stable,2013-10-07,2013-12-02,8,184812.0,204472.609375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-10-07,2013-12-02,8,26061.0,24784.115234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-12-02,8,52681.0,60568.72265625
nbeats,dl,FOODS,FOODS,stable,2013-10-14,2013-12-09,8,175580.0,189333.40625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-10-14,2013-12-09,8,24209.0,25485.375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-12-09,8,48654.0,57358.44921875
nbeats,dl,FOODS,FOODS,stable,2013-10-21,2013-12-16,8,161055.0,175995.328125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-16,8,25464.0,25026.169921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-16,8,47908.0,57141.078125
nbeats,dl,FOODS,FOODS,stable,2013-10-28,2013-12-23,8,137601.0,161247.578125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-10-28,2013-12-23,8,20649.0,24551.400390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-12-23,8,44569.0,56765.8515625
nbeats,dl,FOODS,FOODS,stable,2013-11-04,2013-12-30,8,178139.0,185248.046875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-11-04,2013-12-30,8,23823.0,26162.5546875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-12-30,8,50428.0,61765.69921875
nbeats,dl,FOODS,FOODS,stable,2013-11-11,2014-01-06,8,184549.0,201651.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-11-11,2014-01-06,8,23172.0,24615.59765625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2014-01-06,8,49235.0,56884.703125
nbeats,dl,FOODS,FOODS,stable,2013-11-18,2014-01-13,8,171872.0,173284.046875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-11-18,2014-01-13,8,23848.0,24043.333984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2014-01-13,8,49886.0,56944.44140625
nbeats,dl,FOODS,FOODS,stable,2013-11-25,2014-01-20,8,154627.0,153696.171875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-11-25,2014-01-20,8,22784.0,23320.041015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2014-01-20,8,49204.0,53492.7890625
nbeats,dl,FOODS,FOODS,stable,2013-12-02,2014-01-27,8,158115.0,167262.5625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-12-02,2014-01-27,8,23078.0,24256.4921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2014-01-27,8,50586.0,53850.72265625
nbeats,dl,FOODS,FOODS,stable,2013-12-09,2014-02-03,8,180856.0,188279.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-12-09,2014-02-03,8,24338.0,24575.203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2014-02-03,8,56145.0,55309.453125
nbeats,dl,FOODS,FOODS,stable,2013-12-16,2014-02-10,8,179607.0,189600.390625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-12-16,2014-02-10,8,23131.0,23298.837890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-02-10,8,60870.0,55171.49609375
nbeats,dl,FOODS,FOODS,stable,2013-12-23,2014-02-17,8,159473.0,172087.390625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-12-23,2014-02-17,8,22138.0,27004.51171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-02-17,8,63011.0,54931.33984375
nbeats,dl,FOODS,FOODS,stable,2013-12-30,2014-02-24,8,160250.0,157665.1875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-12-30,2014-02-24,8,22878.0,26765.65234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-02-24,8,60106.0,50082.8984375
nbeats,dl,FOODS,FOODS,stable,2014-01-06,2014-03-03,8,178314.0,184061.03125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-01-06,2014-03-03,8,22906.0,26436.94921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-03-03,8,58426.0,49458.4921875
nbeats,dl,FOODS,FOODS,stable,2014-01-13,2014-03-10,8,185766.0,186526.9375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-01-13,2014-03-10,8,22616.0,21792.06640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-03-10,8,58747.0,50059.5078125
nbeats,dl,FOODS,FOODS,stable,2014-01-20,2014-03-17,8,161595.0,168157.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-01-20,2014-03-17,8,21925.0,23227.984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-03-17,8,55666.0,50247.2421875
nbeats,dl,FOODS,FOODS,stable,2014-01-27,2014-03-24,8,158687.0,163019.4375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-01-27,2014-03-24,8,21920.0,22352.728515625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-03-24,8,54193.0,49873.6796875
nbeats,dl,FOODS,FOODS,stable,2014-02-03,2014-03-31,8,183665.0,178938.421875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-02-03,2014-03-31,8,22791.0,25767.681640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-03-31,8,59478.0,58856.59375
nbeats,dl,FOODS,FOODS,stable,2014-02-10,2014-04-07,8,191354.0,185588.203125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-02-10,2014-04-07,8,22134.0,22595.439453125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-04-07,8,57278.0,57977.8203125
nbeats,dl,FOODS,FOODS,stable,2014-02-17,2014-04-14,8,187865.0,169786.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-02-17,2014-04-14,8,21978.0,22624.4375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-04-14,8,55383.0,60703.4375
nbeats,dl,FOODS,FOODS,stable,2014-02-24,2014-04-21,8,165589.0,171854.5625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-02-24,2014-04-21,8,22791.0,23868.076171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-04-21,8,54397.0,59750.28515625
nbeats,dl,FOODS,FOODS,stable,2014-03-03,2014-04-28,8,174654.0,179518.59375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-03,2014-04-28,8,22294.0,21560.7265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-04-28,8,57799.0,59025.171875
nbeats,dl,FOODS,FOODS,stable,2014-03-10,2014-05-05,8,176795.0,209270.890625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-10,2014-05-05,8,22268.0,22398.490234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-05-05,8,51719.0,61104.85546875
nbeats,dl,FOODS,FOODS,stable,2014-03-17,2014-05-12,8,180086.0,193760.0
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-17,2014-05-12,8,22273.0,22219.716796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-05-12,8,53374.0,55890.92578125
nbeats,dl,FOODS,FOODS,stable,2014-03-24,2014-05-19,8,157666.0,174600.890625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-24,2014-05-19,8,22098.0,22363.638671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-05-19,8,49721.0,58939.45703125
nbeats,dl,FOODS,FOODS,stable,2014-03-31,2014-05-26,8,158756.0,176132.5
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-31,2014-05-26,8,23059.0,21441.78125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-05-26,8,55388.0,54846.609375
nbeats,dl,FOODS,FOODS,stable,2014-04-07,2014-06-02,8,190457.0,198651.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-04-07,2014-06-02,8,23516.0,24200.361328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-06-02,8,57333.0,61144.48828125
nbeats,dl,FOODS,FOODS,stable,2014-04-14,2014-06-09,8,192639.0,193879.265625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-04-14,2014-06-09,8,22601.0,24394.50390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-06-09,8,52229.0,58664.88671875
nbeats,dl,FOODS,FOODS,stable,2014-04-21,2014-06-16,8,177631.0,167042.203125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-04-21,2014-06-16,8,23158.0,24332.802734375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-06-16,8,56221.0,61432.265625
nbeats,dl,FOODS,FOODS,stable,2014-04-28,2014-06-23,8,159756.0,153686.15625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-04-28,2014-06-23,8,22507.0,25099.16796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-06-23,8,53932.0,60660.69921875
nbeats,dl,FOODS,FOODS,stable,2014-05-05,2014-06-30,8,197078.0,174177.703125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-30,8,23966.0,24006.541015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-30,8,59906.0,59772.02734375
nbeats,dl,FOODS,FOODS,stable,2014-05-12,2014-07-07,8,198740.0,189032.3125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-05-12,2014-07-07,8,22165.0,23641.498046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-07-07,8,57195.0,60230.69921875
nbeats,dl,FOODS,FOODS,stable,2014-05-19,2014-07-14,8,178522.0,175129.203125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-05-19,2014-07-14,8,22647.0,23266.25
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-07-14,8,57986.0,57266.34375
nbeats,dl,FOODS,FOODS,stable,2014-05-26,2014-07-21,8,165008.0,154500.703125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-05-26,2014-07-21,8,21146.0,24090.603515625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-07-21,8,55343.0,56450.23828125
nbeats,dl,FOODS,FOODS,stable,2014-06-02,2014-07-28,8,178772.0,166837.734375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-28,8,23420.0,23027.43359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-28,8,61031.0,54062.34375
nbeats,dl,FOODS,FOODS,stable,2014-06-09,2014-08-04,8,188000.0,198642.046875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-09,2014-08-04,8,21936.0,25600.6328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-08-04,8,58712.0,57967.07421875
nbeats,dl,FOODS,FOODS,stable,2014-06-16,2014-08-11,8,189325.0,197466.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-16,2014-08-11,8,21961.0,25908.130859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-08-11,8,59949.0,60107.609375
nbeats,dl,FOODS,FOODS,stable,2014-06-23,2014-08-18,8,177806.0,173206.203125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-23,2014-08-18,8,21273.0,24129.0546875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-08-18,8,61737.0,58208.49609375
nbeats,dl,FOODS,FOODS,stable,2014-06-30,2014-08-25,8,164149.0,168455.21875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-25,8,21292.0,22745.93359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-25,8,60250.0,59981.79296875
nbeats,dl,FOODS,FOODS,stable,2014-07-07,2014-09-01,8,190838.0,197050.15625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-07-07,2014-09-01,8,22413.0,24886.6484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-09-01,8,61120.0,61165.265625
nbeats,dl,FOODS,FOODS,stable,2014-07-14,2014-09-08,8,188250.0,201693.90625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-07-14,2014-09-08,8,21386.0,22315.5078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-09-08,8,58068.0,63142.0
nbeats,dl,FOODS,FOODS,stable,2014-07-21,2014-09-15,8,169705.0,172998.421875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-07-21,2014-09-15,8,21273.0,22572.1484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-09-15,8,57576.0,58436.9609375
nbeats,dl,FOODS,FOODS,stable,2014-07-28,2014-09-22,8,160625.0,163868.6875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-22,8,20553.0,23758.640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-22,8,55144.0,59560.4921875
nbeats,dl,FOODS,FOODS,stable,2014-08-04,2014-09-29,8,180688.0,167377.578125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-08-04,2014-09-29,8,23191.0,23370.88671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-09-29,8,63831.0,58102.79296875
nbeats,dl,FOODS,FOODS,stable,2014-08-11,2014-10-06,8,182711.0,191890.265625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-08-11,2014-10-06,8,22890.0,22426.318359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-10-06,8,58489.0,59076.3671875
nbeats,dl,FOODS,FOODS,stable,2014-08-18,2014-10-13,8,170274.0,171831.78125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-08-18,2014-10-13,8,24005.0,22846.033203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-10-13,8,56499.0,57850.1953125
nbeats,dl,FOODS,FOODS,stable,2014-08-25,2014-10-20,8,152870.0,160285.65625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-20,8,23998.0,22777.796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-20,8,54904.0,56930.484375
nbeats,dl,FOODS,FOODS,stable,2014-09-01,2014-10-27,8,159938.0,168453.84375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-01,2014-10-27,8,25019.0,22608.703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-10-27,8,55555.0,54241.234375
nbeats,dl,FOODS,FOODS,stable,2014-09-08,2014-11-03,8,178606.0,182680.796875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-08,2014-11-03,8,23433.0,21828.185546875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-11-03,8,58980.0,50602.3984375
nbeats,dl,FOODS,FOODS,stable,2014-09-15,2014-11-10,8,173225.0,175340.15625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-15,2014-11-10,8,23407.0,20703.75
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-11-10,8,52244.0,47437.5
nbeats,dl,FOODS,FOODS,stable,2014-09-22,2014-11-17,8,154787.0,173119.484375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-17,8,23818.0,20504.767578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-17,8,53409.0,49379.15625
nbeats,dl,FOODS,FOODS,stable,2014-09-29,2014-11-24,8,148379.0,156366.640625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-29,2014-11-24,8,20649.0,21991.3203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-11-24,8,49820.0,54058.03515625
nbeats,dl,FOODS,FOODS,stable,2014-10-06,2014-12-01,8,169126.0,179430.703125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-10-06,2014-12-01,8,25822.0,23122.177734375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-12-01,8,57352.0,56824.9296875
nbeats,dl,FOODS,FOODS,stable,2014-10-13,2014-12-08,8,166073.0,178664.4375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-10-13,2014-12-08,8,23267.0,23850.455078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-12-08,8,49998.0,53583.70703125
nbeats,dl,FOODS,FOODS,stable,2014-10-20,2014-12-15,8,159424.0,162343.53125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-15,8,24021.0,23396.974609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-15,8,49880.0,54657.73828125
nbeats,dl,FOODS,FOODS,stable,2014-10-27,2014-12-22,8,129811.0,144496.6875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-10-27,2014-12-22,8,19830.0,23800.478515625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-12-22,8,45991.0,52169.1796875
nbeats,dl,FOODS,FOODS,stable,2014-11-03,2014-12-29,8,161394.0,170076.09375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-11-03,2014-12-29,8,23134.0,24147.404296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-12-29,8,55146.0,64209.0625
nbeats,dl,FOODS,FOODS,stable,2014-11-10,2015-01-05,8,178043.0,170619.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-11-10,2015-01-05,8,21698.0,22958.673828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2015-01-05,8,49223.0,58196.75390625
nbeats,dl,FOODS,FOODS,stable,2014-11-17,2015-01-12,8,172396.0,165895.28125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-11-17,2015-01-12,8,22588.0,23065.81640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2015-01-12,8,55818.0,51661.3359375
nbeats,dl,FOODS,FOODS,stable,2014-11-24,2015-01-19,8,154850.0,155423.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-11-24,2015-01-19,8,23487.0,21705.580078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2015-01-19,8,55367.0,49419.10546875
nbeats,dl,FOODS,FOODS,stable,2014-12-01,2015-01-26,8,158785.0,152023.515625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-01,2015-01-26,8,24985.0,24309.275390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2015-01-26,8,59443.0,54686.91796875
nbeats,dl,FOODS,FOODS,stable,2014-12-08,2015-02-02,8,186691.0,162087.890625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-08,2015-02-02,8,26349.0,24510.916015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2015-02-02,8,65374.0,53424.6796875
nbeats,dl,FOODS,FOODS,stable,2014-12-15,2015-02-09,8,183405.0,170027.875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-15,2015-02-09,8,26007.0,23743.865234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-02-09,8,62050.0,54040.17578125
nbeats,dl,FOODS,FOODS,stable,2014-12-22,2015-02-16,8,153988.0,157080.5625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-22,2015-02-16,8,25493.0,23007.46484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2015-02-16,8,64663.0,54740.31640625
nbeats,dl,FOODS,FOODS,stable,2014-12-29,2015-02-23,8,149304.0,144175.640625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-29,2015-02-23,8,26400.0,21446.271484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-02-23,8,66954.0,55207.6796875
nbeats,dl,FOODS,FOODS,stable,2015-01-05,2015-03-02,8,173559.0,177420.609375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-01-05,2015-03-02,8,26019.0,23580.767578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-03-02,8,62345.0,56778.56640625
nbeats,dl,FOODS,FOODS,stable,2015-01-12,2015-03-09,8,173788.0,180284.484375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-01-12,2015-03-09,8,25498.0,21612.15234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-03-09,8,67534.0,57150.94140625
nbeats,dl,FOODS,FOODS,stable,2015-01-19,2015-03-16,8,157071.0,163339.046875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-01-19,2015-03-16,8,25185.0,22695.392578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-03-16,8,62962.0,57852.46484375
nbeats,dl,FOODS,FOODS,stable,2015-01-26,2015-03-23,8,151487.0,158940.09375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-01-26,2015-03-23,8,25402.0,22667.482421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-03-23,8,60836.0,56705.3203125
nbeats,dl,FOODS,FOODS,stable,2015-02-02,2015-03-30,8,173450.0,183099.328125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-02-02,2015-03-30,8,26786.0,25609.453125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-03-30,8,65659.0,62556.73046875
nbeats,dl,FOODS,FOODS,stable,2015-02-09,2015-04-06,8,174171.0,170708.140625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-02-09,2015-04-06,8,27047.0,24841.373046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-04-06,8,66799.0,58221.90234375
nbeats,dl,FOODS,FOODS,stable,2015-02-16,2015-04-13,8,166242.0,171438.21875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-02-16,2015-04-13,8,24620.0,25842.314453125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-04-13,8,63284.0,59525.86328125
nbeats,dl,FOODS,FOODS,stable,2015-02-23,2015-04-20,8,156479.0,157368.796875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-02-23,2015-04-20,8,26415.0,24873.390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-04-20,8,62918.0,59147.72265625
nbeats,dl,FOODS,FOODS,stable,2015-03-02,2015-04-27,8,170596.0,161073.59375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-02,2015-04-27,8,26135.0,26070.794921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-04-27,8,62813.0,60426.046875
nbeats,dl,FOODS,FOODS,stable,2015-03-09,2015-05-04,8,175994.0,174691.125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-09,2015-05-04,8,26818.0,25366.86328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-05-04,8,61786.0,62074.4375
nbeats,dl,FOODS,FOODS,stable,2015-03-16,2015-05-11,8,171391.0,172360.703125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-16,2015-05-11,8,26561.0,25097.26953125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-05-11,8,66605.0,61235.5859375
nbeats,dl,FOODS,FOODS,stable,2015-03-23,2015-05-18,8,150530.0,151950.4375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-23,2015-05-18,8,26868.0,25474.8984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-05-18,8,62996.0,62620.40234375
nbeats,dl,FOODS,FOODS,stable,2015-03-30,2015-05-25,8,152872.0,149636.734375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-30,2015-05-25,8,26805.0,25136.47265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-05-25,8,66658.0,62489.46875
nbeats,dl,FOODS,FOODS,stable,2015-04-06,2015-06-01,8,187633.0,177496.71875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-04-06,2015-06-01,8,27683.0,27979.80078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-06-01,8,69496.0,70134.2890625
nbeats,dl,FOODS,FOODS,stable,2015-04-13,2015-06-08,8,192488.0,174506.421875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-04-13,2015-06-08,8,25266.0,26355.017578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-06-08,8,65229.0,65220.75390625
nbeats,dl,FOODS,FOODS,stable,2015-04-20,2015-06-15,8,179213.0,163229.796875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-04-20,2015-06-15,8,26060.0,25459.435546875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-06-15,8,63405.0,65428.9765625
nbeats,dl,FOODS,FOODS,stable,2015-04-27,2015-06-22,8,162650.0,154167.875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-04-27,2015-06-22,8,25483.0,24600.69921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-06-22,8,64886.0,61943.515625
nbeats,dl,FOODS,FOODS,stable,2015-05-04,2015-06-29,8,183195.0,177429.265625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-29,8,27730.0,25648.79296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-29,8,70278.0,64479.203125
