model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-12-17,7,47413.0,38713.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-11-05,2012-12-24,7,133845.0,150421.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-11-05,2012-12-24,7,13504.0,18836.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-12-24,7,49272.0,36473.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-11-12,2012-12-31,7,178375.0,138248.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-11-12,2012-12-31,7,15961.0,18998.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-12-31,7,54235.0,36075.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-11-19,2013-01-07,7,182465.0,127715.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-11-19,2013-01-07,7,16049.0,16595.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2013-01-07,7,46109.0,32556.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-11-26,2013-01-14,7,165446.0,137657.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-11-26,2013-01-14,7,16395.0,21482.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2013-01-14,7,48966.0,35114.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-03,2013-01-21,7,145573.0,154699.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-03,2013-01-21,7,21959.0,19814.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2013-01-21,7,48444.0,33741.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-10,2013-01-28,7,161260.0,154958.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-10,2013-01-28,7,23538.0,19639.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2013-01-28,7,50487.0,33036.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-17,2013-02-04,7,173354.0,128760.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-17,2013-02-04,7,19699.0,16885.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2013-02-04,7,54516.0,27146.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-24,2013-02-11,7,183454.0,135579.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-24,2013-02-11,7,24140.0,19012.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-02-11,7,61994.0,36634.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-31,2013-02-18,7,160674.0,161869.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-31,2013-02-18,7,23581.0,19823.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-02-18,7,59976.0,38702.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-01-07,2013-02-25,7,168447.0,158509.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-01-07,2013-02-25,7,24507.0,18603.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-02-25,7,62122.0,34230.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-01-14,2013-03-04,7,176103.0,146295.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-01-14,2013-03-04,7,19000.0,18538.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-03-04,7,57037.0,35653.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-01-21,2013-03-11,7,176745.0,134563.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-01-21,2013-03-11,7,23284.0,19379.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-03-11,7,58899.0,35092.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-01-28,2013-03-18,7,153994.0,164269.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-01-28,2013-03-18,7,23145.0,20903.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-03-18,7,56757.0,41814.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-02-04,2013-03-25,7,161265.0,170734.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-02-04,2013-03-25,7,18324.0,19797.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-03-25,7,55547.0,40288.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-02-11,2013-04-01,7,176786.0,150875.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-02-11,2013-04-01,7,25870.0,19271.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-04-01,7,65597.0,39266.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-02-18,2013-04-08,7,173517.0,144322.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-02-18,2013-04-08,7,24739.0,19530.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-04-08,7,58361.0,40802.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-02-25,2013-04-15,7,155104.0,157710.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-02-25,2013-04-15,7,24038.0,20853.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-04-15,7,56905.0,42287.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-03-04,2013-04-22,7,139090.0,172675.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-03-04,2013-04-22,7,23283.0,19902.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-04-22,7,55157.0,42518.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-03-11,2013-04-29,7,162132.0,165558.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-03-11,2013-04-29,7,19012.0,19181.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-04-29,7,58509.0,42004.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-03-18,2013-05-06,7,169533.0,151193.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-03-18,2013-05-06,7,23881.0,19318.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-05-06,7,54183.0,40438.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-03-25,2013-05-13,7,168410.0,149383.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-03-25,2013-05-13,7,25011.0,19790.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-05-13,7,58806.0,40298.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-01,2013-05-20,7,153553.0,184208.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-01,2013-05-20,7,24525.0,19529.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-05-20,7,55964.0,39734.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-08,2013-05-27,7,161525.0,166387.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-08,2013-05-27,7,25738.0,20795.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-05-27,7,61800.0,40945.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-15,2013-06-03,7,186933.0,147638.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-15,2013-06-03,7,26276.0,19005.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-06-03,7,60335.0,38234.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-22,2013-06-10,7,184665.0,143872.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-22,2013-06-10,7,24827.0,19675.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-06-10,7,55798.0,37697.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-29,2013-06-17,7,167822.0,171789.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-29,2013-06-17,7,25241.0,21026.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-06-17,7,57327.0,40691.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-05-06,2013-06-24,7,173297.0,178370.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-05-06,2013-06-24,7,24683.0,15870.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-06-24,7,56079.0,35493.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-05-13,2013-07-01,7,200243.0,174228.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-05-13,2013-07-01,7,24648.0,16419.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-07-01,7,59112.0,38448.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-05-20,2013-07-08,7,195079.0,160175.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-05-20,2013-07-08,7,22640.0,16249.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-07-08,7,61070.0,38358.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-05-27,2013-07-15,7,176180.0,177703.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-05-27,2013-07-15,7,23964.0,21519.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-07-15,7,57565.0,47146.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-06-03,2013-07-22,7,166204.0,194344.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-06-03,2013-07-22,7,22621.0,21283.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-07-22,7,56961.0,42949.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-06-10,2013-07-29,7,179034.0,194962.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-06-10,2013-07-29,7,24961.0,20408.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-07-29,7,59701.0,51327.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-06-17,2013-08-05,7,197651.0,172830.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-06-17,2013-08-05,7,22485.0,20811.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-08-05,7,58803.0,51654.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-06-24,2013-08-12,7,190983.0,165488.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-06-24,2013-08-12,7,22782.0,20396.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-08-12,7,58857.0,51474.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-01,2013-08-19,7,178977.0,197879.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-01,2013-08-19,7,23243.0,17421.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-08-19,7,59594.0,51263.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-08,2013-08-26,7,184269.0,186547.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-08,2013-08-26,7,22044.0,20763.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-08-26,7,59350.0,49815.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-15,2013-09-02,7,212307.0,168014.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-15,2013-09-02,7,17786.0,21650.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-09-02,7,61555.0,48452.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-22,2013-09-09,7,205861.0,156513.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-22,2013-09-09,7,23424.0,17123.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-09-09,7,59212.0,46174.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-29,2013-09-16,7,175998.0,180846.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-29,2013-09-16,7,23176.0,17886.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-09-16,7,60768.0,52758.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-08-05,2013-09-23,7,167505.0,193076.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-08-05,2013-09-23,7,24254.0,16272.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-09-23,7,57035.0,53723.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-08-12,2013-09-30,7,185631.0,187765.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-08-12,2013-09-30,7,26322.0,17123.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-09-30,7,64784.0,55698.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-08-19,2013-10-07,7,189043.0,163653.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-08-19,2013-10-07,7,25064.0,16245.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-10-07,7,57222.0,54221.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-08-26,2013-10-14,7,172473.0,165670.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-08-26,2013-10-14,7,24987.0,17456.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-10-14,7,55536.0,56301.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-09-02,2013-10-21,7,156815.0,187183.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-09-02,2013-10-21,7,25215.0,17278.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-10-21,7,54567.0,61014.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-09-09,2013-10-28,7,172131.0,177713.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-09-09,2013-10-28,7,25569.0,16881.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-10-28,7,57250.0,58512.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-09-16,2013-11-04,7,179290.0,157629.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-09-16,2013-11-04,7,23924.0,17462.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-11-04,7,53910.0,58552.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-09-23,2013-11-11,7,173072.0,152076.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-09-23,2013-11-11,7,24937.0,16749.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-11-11,7,52336.0,55866.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-09-30,2013-11-18,7,151625.0,178774.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-09-30,2013-11-18,7,25023.0,17933.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-11-18,7,51954.0,56759.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-07,2013-11-25,7,140623.0,173897.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-07,2013-11-25,7,21798.0,17028.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-11-25,7,49301.0,54642.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-14,2013-12-02,7,184812.0,149007.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-14,2013-12-02,7,26061.0,16479.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-12-02,7,52681.0,52726.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-21,2013-12-09,7,175580.0,141171.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-09,7,24209.0,16993.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-09,7,48654.0,50263.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-28,2013-12-16,7,161055.0,161248.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-28,2013-12-16,7,25464.0,18410.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-12-16,7,47908.0,55167.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-04,2013-12-23,7,137601.0,177548.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-04,2013-12-23,7,20649.0,17091.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-12-23,7,44569.0,51495.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-11,2013-12-30,7,178139.0,163336.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-11,2013-12-30,7,23823.0,16327.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-12-30,7,50428.0,49039.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-18,2014-01-06,7,184549.0,142672.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-18,2014-01-06,7,23172.0,14589.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2014-01-06,7,49235.0,45631.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-25,2014-01-13,7,171872.0,144117.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-25,2014-01-13,7,23848.0,16863.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2014-01-13,7,49886.0,51223.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-02,2014-01-20,7,154627.0,176107.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-02,2014-01-20,7,22784.0,17514.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2014-01-20,7,49204.0,50536.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-09,2014-01-27,7,158115.0,171475.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-09,2014-01-27,7,23078.0,17426.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2014-01-27,7,50586.0,46518.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-16,2014-02-03,7,180856.0,170725.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-16,2014-02-03,7,24338.0,17645.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-02-03,7,56145.0,47413.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-23,2014-02-10,7,179607.0,133845.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-23,2014-02-10,7,23131.0,13504.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-02-10,7,60870.0,49272.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-30,2014-02-17,7,159473.0,178375.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-30,2014-02-17,7,22138.0,15961.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-02-17,7,63011.0,54235.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-06,2014-02-24,7,160250.0,182465.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-06,2014-02-24,7,22878.0,16049.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-02-24,7,60106.0,46109.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-13,2014-03-03,7,178314.0,165446.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-13,2014-03-03,7,22906.0,16395.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-03-03,7,58426.0,48966.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-20,2014-03-10,7,185766.0,145573.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-20,2014-03-10,7,22616.0,21959.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-03-10,7,58747.0,48444.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-27,2014-03-17,7,161595.0,161260.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-27,2014-03-17,7,21925.0,23538.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-03-17,7,55666.0,50487.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-03,2014-03-24,7,158687.0,173354.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-03,2014-03-24,7,21920.0,19699.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-03-24,7,54193.0,54516.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-10,2014-03-31,7,183665.0,183454.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-31,7,22791.0,24140.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-31,7,59478.0,61994.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-17,2014-04-07,7,191354.0,160674.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-17,2014-04-07,7,22134.0,23581.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-04-07,7,57278.0,59976.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-24,2014-04-14,7,187865.0,168447.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-24,2014-04-14,7,21978.0,24507.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-04-14,7,55383.0,62122.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-03,2014-04-21,7,165589.0,176103.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-03,2014-04-21,7,22791.0,19000.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-04-21,7,54397.0,57037.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-10,2014-04-28,7,174654.0,176745.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-28,7,22294.0,23284.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-28,7,57799.0,58899.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-17,2014-05-05,7,176795.0,153994.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-17,2014-05-05,7,22268.0,23145.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-05-05,7,51719.0,56757.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-24,2014-05-12,7,180086.0,161265.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-24,2014-05-12,7,22273.0,18324.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-05-12,7,53374.0,55547.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-31,2014-05-19,7,157666.0,176786.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-31,2014-05-19,7,22098.0,25870.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-05-19,7,49721.0,65597.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-07,2014-05-26,7,158756.0,173517.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-26,7,23059.0,24739.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-26,7,55388.0,58361.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-14,2014-06-02,7,190457.0,155104.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-14,2014-06-02,7,23516.0,24038.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-06-02,7,57333.0,56905.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-21,2014-06-09,7,192639.0,139090.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-21,2014-06-09,7,22601.0,23283.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-06-09,7,52229.0,55157.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-28,2014-06-16,7,177631.0,162132.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-28,2014-06-16,7,23158.0,19012.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-06-16,7,56221.0,58509.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-05,2014-06-23,7,159756.0,169533.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-23,7,22507.0,23881.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-23,7,53932.0,54183.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-12,2014-06-30,7,197078.0,168410.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-12,2014-06-30,7,23966.0,25011.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-06-30,7,59906.0,58806.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-19,2014-07-07,7,198740.0,153553.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-19,2014-07-07,7,22165.0,24525.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-07-07,7,57195.0,55964.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-26,2014-07-14,7,178522.0,161525.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-26,2014-07-14,7,22647.0,25738.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-07-14,7,57986.0,61800.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-02,2014-07-21,7,165008.0,186933.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-21,7,21146.0,26276.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-21,7,55343.0,60335.0
