model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-04-13,7,63284.0,63386.16806558581
ridge,ml,FOODS,FOODS,stable,2015-03-02,2015-04-20,7,156479.0,151741.6434858202
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-02,2015-04-20,7,26415.0,23030.837196743916
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-04-20,7,62918.0,61333.328674417455
ridge,ml,FOODS,FOODS,stable,2015-03-09,2015-04-27,7,170596.0,159289.90267035586
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-27,7,26135.0,24417.879843713265
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-27,7,62813.0,62859.02942580065
ridge,ml,FOODS,FOODS,stable,2015-03-16,2015-05-04,7,175994.0,176873.1381079834
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-16,2015-05-04,7,26818.0,25381.881966039058
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-05-04,7,61786.0,64176.25402101895
ridge,ml,FOODS,FOODS,stable,2015-03-23,2015-05-11,7,171391.0,174256.39561100927
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-23,2015-05-11,7,26561.0,26249.110544870004
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-05-11,7,66605.0,65163.042674954995
ridge,ml,FOODS,FOODS,stable,2015-03-30,2015-05-18,7,150530.0,152376.4773860848
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-30,2015-05-18,7,26868.0,26858.518161516848
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-05-18,7,62996.0,63434.527620224224
ridge,ml,FOODS,FOODS,stable,2015-04-06,2015-05-25,7,152872.0,153462.3136419154
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-25,7,26805.0,24138.733276367428
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-25,7,66658.0,60884.82245001315
ridge,ml,FOODS,FOODS,stable,2015-04-13,2015-06-01,7,187633.0,170658.18492947507
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-13,2015-06-01,7,27683.0,25408.564142941374
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-06-01,7,69496.0,63005.48805273565
ridge,ml,FOODS,FOODS,stable,2015-04-20,2015-06-08,7,192488.0,173465.48313101038
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-20,2015-06-08,7,25266.0,25388.742405609475
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-06-08,7,65229.0,63544.9210729928
ridge,ml,FOODS,FOODS,stable,2015-04-27,2015-06-15,7,179213.0,159200.45263180113
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-27,2015-06-15,7,26060.0,25776.71779143485
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-06-15,7,63405.0,62645.71151626595
ridge,ml,FOODS,FOODS,stable,2015-05-04,2015-06-22,7,162650.0,154632.80249735957
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-22,7,25483.0,23055.03691179077
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-22,7,64886.0,57664.79237327054
ridge,ml,FOODS,FOODS,stable,2015-05-11,2015-06-29,7,183195.0,166310.14179368375
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-11,2015-06-29,7,27730.0,24748.763762829505
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-06-29,7,70278.0,60520.83021474218
ridge,ml,FOODS,FOODS,stable,2015-05-18,2015-07-06,7,196107.0,172924.81246569016
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-18,2015-07-06,7,27272.0,25000.937692833853
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-07-06,7,66667.0,63229.22009369435
ridge,ml,FOODS,FOODS,stable,2015-05-25,2015-07-13,7,189667.0,159932.09383458862
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-25,2015-07-13,7,27161.0,25927.35708119481
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-07-13,7,69925.0,63753.92642352626
ridge,ml,FOODS,FOODS,stable,2015-06-01,2015-07-20,7,170179.0,147994.51042514152
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-20,7,26090.0,22391.406798079828
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-20,7,68244.0,60760.22838515234
ridge,ml,FOODS,FOODS,stable,2015-06-08,2015-07-27,7,177095.0,166480.00137341884
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-08,2015-07-27,7,27389.0,24524.69612159821
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-07-27,7,71946.0,63810.893601922704
ridge,ml,FOODS,FOODS,stable,2015-06-15,2015-08-03,7,198895.0,188420.62391200094
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-15,2015-08-03,7,27645.0,24631.88420390334
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-08-03,7,72654.0,65404.634317090604
ridge,ml,FOODS,FOODS,stable,2015-06-22,2015-08-10,7,190083.0,184867.40889656998
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-22,2015-08-10,7,26877.0,25728.280716640278
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-08-10,7,70957.0,64337.85244226
ridge,ml,FOODS,FOODS,stable,2015-06-29,2015-08-17,7,170866.0,166070.58233302715
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-17,7,26847.0,26376.70864792275
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-17,7,72506.0,64551.401158650486
ridge,ml,FOODS,FOODS,stable,2015-07-06,2015-08-24,7,163579.0,164374.50130105155
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-06,2015-08-24,7,26881.0,24784.960712184213
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-08-24,7,69975.0,64388.252009572985
ridge,ml,FOODS,FOODS,stable,2015-07-13,2015-08-31,7,182777.0,183784.99910120346
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-13,2015-08-31,7,27533.0,25869.10830070889
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-08-31,7,71744.0,66939.72948699887
ridge,ml,FOODS,FOODS,stable,2015-07-20,2015-09-07,7,199434.0,193014.6211533507
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-20,2015-09-07,7,26873.0,26389.138925955456
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-09-07,7,71148.0,67063.68768354568
ridge,ml,FOODS,FOODS,stable,2015-07-27,2015-09-14,7,184838.0,176237.0669205645
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-14,7,27238.0,25937.091615473197
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-14,7,68010.0,66413.32542470285
ridge,ml,FOODS,FOODS,stable,2015-08-03,2015-09-21,7,174899.0,164617.30667393262
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-03,2015-09-21,7,26427.0,23611.64272941489
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-09-21,7,67730.0,65559.82000580522
ridge,ml,FOODS,FOODS,stable,2015-08-10,2015-09-28,7,185259.0,179966.58720884373
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-10,2015-09-28,7,28675.0,24792.858106376007
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-09-28,7,71848.0,67565.83712278203
ridge,ml,FOODS,FOODS,stable,2015-08-17,2015-10-05,7,200451.0,195746.38698540465
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-17,2015-10-05,7,27168.0,25765.616876791624
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-10-05,7,69502.0,69037.91342297453
ridge,ml,FOODS,FOODS,stable,2015-08-24,2015-10-12,7,188906.0,183146.7729777084
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-12,7,28451.0,25631.330266019882
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-12,7,66364.0,67989.93289051394
ridge,ml,FOODS,FOODS,stable,2015-08-31,2015-10-19,7,170327.0,164171.15693031088
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-31,2015-10-19,7,29022.0,26698.498989267064
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-10-19,7,63444.0,69734.73788959967
ridge,ml,FOODS,FOODS,stable,2015-09-07,2015-10-26,7,165798.0,165489.24335323568
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-07,2015-10-26,7,29827.0,23268.750180083327
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-10-26,7,66536.0,65649.98145613895
ridge,ml,FOODS,FOODS,stable,2015-09-14,2015-11-02,7,177296.0,187860.05083877785
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-14,2015-11-02,7,29411.0,24256.797389071115
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-14,2015-11-02,7,69897.0,67561.8118684926
ridge,ml,FOODS,FOODS,stable,2015-09-21,2015-11-09,7,178766.0,190727.73174648426
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-09,7,27873.0,24950.561641016415
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-09,7,63522.0,66974.42873268337
ridge,ml,FOODS,FOODS,stable,2015-09-28,2015-11-16,7,163600.0,172041.1875339187
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-28,2015-11-16,7,28916.0,25236.37241038747
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-28,2015-11-16,7,62993.0,65875.05027262977
ridge,ml,FOODS,FOODS,stable,2015-10-05,2015-11-23,7,150214.0,170282.12123243473
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-05,2015-11-23,7,24903.0,24083.586100181645
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-05,2015-11-23,7,57575.0,65730.54076423019
ridge,ml,FOODS,FOODS,stable,2015-10-12,2015-11-30,7,172158.0,186419.0446457946
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-12,2015-11-30,7,30690.0,25104.85055800074
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-12,2015-11-30,7,69374.0,67067.73490165366
ridge,ml,FOODS,FOODS,stable,2015-10-19,2015-12-07,7,171224.0,194212.5156569914
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-12-07,7,28512.0,25804.221034341463
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-12-07,7,61885.0,66661.67359559683
ridge,ml,FOODS,FOODS,stable,2015-10-26,2015-12-14,7,172620.0,180131.78541129007
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-26,2015-12-14,7,29474.0,26353.242610161637
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-26,2015-12-14,7,62390.0,63859.81998499
ridge,ml,FOODS,FOODS,stable,2015-11-02,2015-12-21,7,140943.0,162303.52008207372
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-02,2015-12-21,7,24729.0,24267.801920138547
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-02,2015-12-21,7,55210.0,61369.09788060463
ridge,ml,FOODS,FOODS,stable,2015-11-09,2015-12-28,7,166308.0,169528.689655852
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-09,2015-12-28,7,26913.0,24590.334840040145
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2015-12-28,7,67550.0,64824.58578880446
ridge,ml,FOODS,FOODS,stable,2015-11-16,2016-01-04,7,188614.0,179625.71830670713
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-16,2016-01-04,7,26622.0,24909.21159295815
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2016-01-04,7,64577.0,64905.01135286401
ridge,ml,FOODS,FOODS,stable,2015-11-23,2016-01-11,7,192196.0,173312.57940717982
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-23,2016-01-11,7,25274.0,25013.373833209997
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2016-01-11,7,62194.0,61437.231646478416
ridge,ml,FOODS,FOODS,stable,2015-11-30,2016-01-18,7,177317.0,154118.57083647195
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-30,2016-01-18,7,25832.0,25160.489841541043
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2016-01-18,7,64708.0,60349.14371073592
ridge,ml,FOODS,FOODS,stable,2015-12-07,2016-01-25,7,171099.0,156001.6282435137
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-07,2016-01-25,7,27832.0,22566.298990299794
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2016-01-25,7,67293.0,60549.86858227916
ridge,ml,FOODS,FOODS,stable,2015-12-14,2016-02-01,7,196176.0,171279.34377574426
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-02-01,7,27960.0,23774.529182833154
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-02-01,7,69396.0,62694.58955690234
ridge,ml,FOODS,FOODS,stable,2015-12-21,2016-02-08,7,207012.0,176186.46919054457
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-21,2016-02-08,7,27188.0,24686.63402494893
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-02-08,7,71328.0,61157.99032421125
ridge,ml,FOODS,FOODS,stable,2015-12-28,2016-02-15,7,198657.0,158171.9903929142
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-28,2016-02-15,7,27506.0,22905.330364517802
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-02-15,7,74002.0,56283.019881603315
ridge,ml,FOODS,FOODS,stable,2016-01-04,2016-02-22,7,178807.0,161179.31267353854
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-04,2016-02-22,7,26836.0,29370.873183237745
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-02-22,7,70800.0,67236.06838173789
ridge,ml,FOODS,FOODS,stable,2016-01-11,2016-02-29,7,199561.0,178012.701077884
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-29,7,27853.0,30368.54193721652
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-29,7,75163.0,70502.67305161679
ridge,ml,FOODS,FOODS,stable,2016-01-18,2016-03-07,7,202687.0,197247.67459265125
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-18,2016-03-07,7,25958.0,32541.261834891564
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-03-07,7,69962.0,72309.04042165473
ridge,ml,FOODS,FOODS,stable,2016-01-25,2016-03-14,7,193108.0,185063.60202750296
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-25,2016-03-14,7,26519.0,31569.39517708763
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-03-14,7,67798.0,67829.70078709006
ridge,ml,FOODS,FOODS,stable,2016-02-01,2016-03-21,7,195565.0,169032.233135368
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-01,2016-03-21,7,25605.0,30428.335382842008
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-03-21,7,66288.0,68154.28031178325
ridge,ml,FOODS,FOODS,stable,2016-02-08,2016-03-28,7,189164.0,176471.17308562627
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-28,7,28311.0,32291.938621998175
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-28,7,74096.0,71284.31210379794
ridge,ml,FOODS,FOODS,stable,2016-02-15,2016-04-04,7,211390.0,202697.52587824877
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-15,2016-04-04,7,27290.0,34198.50605863019
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-04-04,7,72087.0,74420.39149335872
ridge,ml,FOODS,FOODS,stable,2016-02-22,2016-04-11,7,201045.0,211294.37633810512
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-22,2016-04-11,7,27683.0,34283.508318292916
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-04-11,7,67281.0,76520.73844468479
ridge,ml,FOODS,FOODS,stable,2016-02-29,2016-04-18,7,189333.0,193058.83027025624
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-29,2016-04-18,7,27490.0,34780.78766899275
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-04-18,7,68456.0,76314.29299275852
ridge,ml,FOODS,FOODS,stable,2016-03-07,2016-04-25,7,191019.0,187051.28745049078
ridge,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-25,7,29056.0,30233.093302850815
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-25,7,69739.0,73084.9064090692
ridge,ml,FOODS,FOODS,stable,2016-03-14,2016-05-02,7,213122.0,201191.53401170776
ridge,ml,HOBBIES,HOBBIES,stable,2016-03-14,2016-05-02,7,28886.0,30608.067823693433
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-05-02,7,69504.0,74443.36717932214
ridge,ml,FOODS,FOODS,stable,2016-03-21,2016-05-09,7,225812.0,208526.34285035965
ridge,ml,HOBBIES,HOBBIES,stable,2016-03-21,2016-05-09,7,28786.0,30736.094277812983
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-05-09,7,72234.0,74486.32787902182
ridge,ml,FOODS,FOODS,stable,2012-06-04,2012-07-30,8,180846.0,196948.16705834586
ridge,ml,HOBBIES,HOBBIES,stable,2012-06-04,2012-07-30,8,17886.0,26623.308900183714
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-07-30,8,52758.0,50597.85301929531
ridge,ml,FOODS,FOODS,stable,2012-06-11,2012-08-06,8,193076.0,207096.89088768014
ridge,ml,HOBBIES,HOBBIES,stable,2012-06-11,2012-08-06,8,16272.0,27426.870574352186
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-08-06,8,53723.0,51199.43126342426
ridge,ml,FOODS,FOODS,stable,2012-06-18,2012-08-13,8,187765.0,201502.21456075346
ridge,ml,HOBBIES,HOBBIES,stable,2012-06-18,2012-08-13,8,17123.0,26231.009242625383
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-08-13,8,55698.0,58667.46602017799
ridge,ml,FOODS,FOODS,stable,2012-06-25,2012-08-20,8,163653.0,184954.33904977536
ridge,ml,HOBBIES,HOBBIES,stable,2012-06-25,2012-08-20,8,16245.0,20029.652230531152
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-08-20,8,54221.0,49594.08753328747
ridge,ml,FOODS,FOODS,stable,2012-07-02,2012-08-27,8,165670.0,197645.19350060268
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-02,2012-08-27,8,17456.0,25377.636897554577
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-08-27,8,56301.0,55527.16149489488
ridge,ml,FOODS,FOODS,stable,2012-07-09,2012-09-03,8,187183.0,204344.97948198463
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-09,2012-09-03,8,17278.0,24635.77484972209
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-09-03,8,61014.0,53299.745651071324
ridge,ml,FOODS,FOODS,stable,2012-07-16,2012-09-10,8,177713.0,197569.9335262049
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-16,2012-09-10,8,16881.0,22676.950846636217
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-09-10,8,58512.0,47257.98529965695
ridge,ml,FOODS,FOODS,stable,2012-07-23,2012-09-17,8,157629.0,178815.00823083613
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-23,2012-09-17,8,17462.0,18739.031365660383
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-09-17,8,58552.0,43139.58310911413
ridge,ml,FOODS,FOODS,stable,2012-07-30,2012-09-24,8,152076.0,180683.8369048714
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-30,2012-09-24,8,16749.0,17540.440179822734
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-09-24,8,55866.0,47662.913183525285
ridge,ml,FOODS,FOODS,stable,2012-08-06,2012-10-01,8,178774.0,199288.80205398682
ridge,ml,HOBBIES,HOBBIES,stable,2012-08-06,2012-10-01,8,17933.0,16370.037667659424
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-10-01,8,56759.0,50712.78994463323
ridge,ml,FOODS,FOODS,stable,2012-08-13,2012-10-08,8,173897.0,208165.7512813042
ridge,ml,HOBBIES,HOBBIES,stable,2012-08-13,2012-10-08,8,17028.0,16956.252720292032
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-10-08,8,54642.0,56075.236774976154
ridge,ml,FOODS,FOODS,stable,2012-08-20,2012-10-15,8,149007.0,199327.8798707635
ridge,ml,HOBBIES,HOBBIES,stable,2012-08-20,2012-10-15,8,16479.0,16620.956033020077
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-10-15,8,52726.0,59388.98736170484
ridge,ml,FOODS,FOODS,stable,2012-08-27,2012-10-22,8,141171.0,181272.93945036217
ridge,ml,HOBBIES,HOBBIES,stable,2012-08-27,2012-10-22,8,16993.0,16960.688381316017
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-10-22,8,50263.0,59326.48108683879
ridge,ml,FOODS,FOODS,stable,2012-09-03,2012-10-29,8,161248.0,189060.45923593052
ridge,ml,HOBBIES,HOBBIES,stable,2012-09-03,2012-10-29,8,18410.0,16205.67163498544
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-10-29,8,55167.0,61833.11142215383
ridge,ml,FOODS,FOODS,stable,2012-09-10,2012-11-05,8,177548.0,200367.59028707107
ridge,ml,HOBBIES,HOBBIES,stable,2012-09-10,2012-11-05,8,17091.0,12642.614944319488
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-11-05,8,51495.0,70991.99552450601
ridge,ml,FOODS,FOODS,stable,2012-09-17,2012-11-12,8,163336.0,192219.6227128213
ridge,ml,HOBBIES,HOBBIES,stable,2012-09-17,2012-11-12,8,16327.0,9407.416463392583
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-11-12,8,49039.0,70056.34472630436
ridge,ml,FOODS,FOODS,stable,2012-09-24,2012-11-19,8,142672.0,171810.8717349825
ridge,ml,HOBBIES,HOBBIES,stable,2012-09-24,2012-11-19,8,14589.0,6663.497579985895
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-11-19,8,45631.0,66173.39198495561
ridge,ml,FOODS,FOODS,stable,2012-10-01,2012-11-26,8,144117.0,179715.9380593417
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-01,2012-11-26,8,16863.0,9138.13120940885
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-11-26,8,51223.0,66317.4371478343
ridge,ml,FOODS,FOODS,stable,2012-10-08,2012-12-03,8,176107.0,180220.9891109639
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-08,2012-12-03,8,17514.0,8741.695722541976
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-12-03,8,50536.0,63131.16355354969
ridge,ml,FOODS,FOODS,stable,2012-10-15,2012-12-10,8,171475.0,163975.1678546077
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-15,2012-12-10,8,17426.0,3840.6079238579405
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-12-10,8,46518.0,58770.19219594657
ridge,ml,FOODS,FOODS,stable,2012-10-22,2012-12-17,8,170725.0,145279.09891922897
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-22,2012-12-17,8,17645.0,-1825.9094877409807
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-12-17,8,47413.0,53444.73418588077
ridge,ml,FOODS,FOODS,stable,2012-10-29,2012-12-24,8,133845.0,144875.182455271
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-29,2012-12-24,8,13504.0,-2784.393555654111
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-12-24,8,49272.0,51191.22337739801
ridge,ml,FOODS,FOODS,stable,2012-11-05,2012-12-31,8,178375.0,159828.31178397435
ridge,ml,HOBBIES,HOBBIES,stable,2012-11-05,2012-12-31,8,15961.0,657.4838464471395
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-12-31,8,54235.0,53388.51980262541
ridge,ml,FOODS,FOODS,stable,2012-11-12,2013-01-07,8,182465.0,163555.58087081602
ridge,ml,HOBBIES,HOBBIES,stable,2012-11-12,2013-01-07,8,16049.0,198.0200088029087
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2013-01-07,8,46109.0,47677.77481013404
ridge,ml,FOODS,FOODS,stable,2012-11-19,2013-01-14,8,165446.0,145558.38845569218
ridge,ml,HOBBIES,HOBBIES,stable,2012-11-19,2013-01-14,8,16395.0,-382.3023344934336
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2013-01-14,8,48966.0,43711.066388157255
ridge,ml,FOODS,FOODS,stable,2012-11-26,2013-01-21,8,145573.0,127043.231046793
ridge,ml,HOBBIES,HOBBIES,stable,2012-11-26,2013-01-21,8,21959.0,287.5250215156266
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2013-01-21,8,48444.0,41759.18792048466
ridge,ml,FOODS,FOODS,stable,2012-12-03,2013-01-28,8,161260.0,139309.77181985416
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-03,2013-01-28,8,23538.0,3376.4195893121214
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2013-01-28,8,50487.0,46198.74579685446
ridge,ml,FOODS,FOODS,stable,2012-12-10,2013-02-04,8,173354.0,163189.6003739193
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-10,2013-02-04,8,19699.0,3418.0619880499144
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2013-02-04,8,54516.0,42201.64539183448
ridge,ml,FOODS,FOODS,stable,2012-12-17,2013-02-11,8,183454.0,159162.32263624843
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-17,2013-02-11,8,24140.0,2955.721990736929
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2013-02-11,8,61994.0,39736.02250684255
ridge,ml,FOODS,FOODS,stable,2012-12-24,2013-02-18,8,160674.0,147909.6400532584
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-24,2013-02-18,8,23581.0,1969.9309862974915
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-02-18,8,59976.0,39154.60124278336
ridge,ml,FOODS,FOODS,stable,2012-12-31,2013-02-25,8,168447.0,153039.11721385465
