model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-31,2014-05-26,8,23059.0,21920.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-05-26,8,55388.0,54193.0
naive,baseline,FOODS,FOODS,stable,2014-04-07,2014-06-02,8,190457.0,183665.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-04-07,2014-06-02,8,23516.0,22791.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-06-02,8,57333.0,59478.0
naive,baseline,FOODS,FOODS,stable,2014-04-14,2014-06-09,8,192639.0,191354.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-04-14,2014-06-09,8,22601.0,22134.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-06-09,8,52229.0,57278.0
naive,baseline,FOODS,FOODS,stable,2014-04-21,2014-06-16,8,177631.0,187865.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-04-21,2014-06-16,8,23158.0,21978.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-06-16,8,56221.0,55383.0
naive,baseline,FOODS,FOODS,stable,2014-04-28,2014-06-23,8,159756.0,165589.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-04-28,2014-06-23,8,22507.0,22791.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-06-23,8,53932.0,54397.0
naive,baseline,FOODS,FOODS,stable,2014-05-05,2014-06-30,8,197078.0,174654.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-30,8,23966.0,22294.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-30,8,59906.0,57799.0
naive,baseline,FOODS,FOODS,stable,2014-05-12,2014-07-07,8,198740.0,176795.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-05-12,2014-07-07,8,22165.0,22268.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-07-07,8,57195.0,51719.0
naive,baseline,FOODS,FOODS,stable,2014-05-19,2014-07-14,8,178522.0,180086.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-05-19,2014-07-14,8,22647.0,22273.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-07-14,8,57986.0,53374.0
naive,baseline,FOODS,FOODS,stable,2014-05-26,2014-07-21,8,165008.0,157666.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-05-26,2014-07-21,8,21146.0,22098.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-07-21,8,55343.0,49721.0
naive,baseline,FOODS,FOODS,stable,2014-06-02,2014-07-28,8,178772.0,158756.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-28,8,23420.0,23059.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-28,8,61031.0,55388.0
naive,baseline,FOODS,FOODS,stable,2014-06-09,2014-08-04,8,188000.0,190457.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-06-09,2014-08-04,8,21936.0,23516.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-08-04,8,58712.0,57333.0
naive,baseline,FOODS,FOODS,stable,2014-06-16,2014-08-11,8,189325.0,192639.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-06-16,2014-08-11,8,21961.0,22601.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-08-11,8,59949.0,52229.0
naive,baseline,FOODS,FOODS,stable,2014-06-23,2014-08-18,8,177806.0,177631.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-06-23,2014-08-18,8,21273.0,23158.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-08-18,8,61737.0,56221.0
naive,baseline,FOODS,FOODS,stable,2014-06-30,2014-08-25,8,164149.0,159756.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-25,8,21292.0,22507.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-25,8,60250.0,53932.0
naive,baseline,FOODS,FOODS,stable,2014-07-07,2014-09-01,8,190838.0,197078.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-07-07,2014-09-01,8,22413.0,23966.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-09-01,8,61120.0,59906.0
naive,baseline,FOODS,FOODS,stable,2014-07-14,2014-09-08,8,188250.0,198740.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-07-14,2014-09-08,8,21386.0,22165.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-09-08,8,58068.0,57195.0
naive,baseline,FOODS,FOODS,stable,2014-07-21,2014-09-15,8,169705.0,178522.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-07-21,2014-09-15,8,21273.0,22647.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-09-15,8,57576.0,57986.0
naive,baseline,FOODS,FOODS,stable,2014-07-28,2014-09-22,8,160625.0,165008.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-22,8,20553.0,21146.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-22,8,55144.0,55343.0
naive,baseline,FOODS,FOODS,stable,2014-08-04,2014-09-29,8,180688.0,178772.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-08-04,2014-09-29,8,23191.0,23420.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-09-29,8,63831.0,61031.0
naive,baseline,FOODS,FOODS,stable,2014-08-11,2014-10-06,8,182711.0,188000.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-08-11,2014-10-06,8,22890.0,21936.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-10-06,8,58489.0,58712.0
naive,baseline,FOODS,FOODS,stable,2014-08-18,2014-10-13,8,170274.0,189325.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-08-18,2014-10-13,8,24005.0,21961.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-10-13,8,56499.0,59949.0
naive,baseline,FOODS,FOODS,stable,2014-08-25,2014-10-20,8,152870.0,177806.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-20,8,23998.0,21273.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-20,8,54904.0,61737.0
naive,baseline,FOODS,FOODS,stable,2014-09-01,2014-10-27,8,159938.0,164149.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-01,2014-10-27,8,25019.0,21292.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-10-27,8,55555.0,60250.0
naive,baseline,FOODS,FOODS,stable,2014-09-08,2014-11-03,8,178606.0,190838.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-08,2014-11-03,8,23433.0,22413.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-11-03,8,58980.0,61120.0
naive,baseline,FOODS,FOODS,stable,2014-09-15,2014-11-10,8,173225.0,188250.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-15,2014-11-10,8,23407.0,21386.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-11-10,8,52244.0,58068.0
naive,baseline,FOODS,FOODS,stable,2014-09-22,2014-11-17,8,154787.0,169705.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-17,8,23818.0,21273.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-17,8,53409.0,57576.0
naive,baseline,FOODS,FOODS,stable,2014-09-29,2014-11-24,8,148379.0,160625.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-29,2014-11-24,8,20649.0,20553.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-11-24,8,49820.0,55144.0
naive,baseline,FOODS,FOODS,stable,2014-10-06,2014-12-01,8,169126.0,180688.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-10-06,2014-12-01,8,25822.0,23191.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-12-01,8,57352.0,63831.0
naive,baseline,FOODS,FOODS,stable,2014-10-13,2014-12-08,8,166073.0,182711.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-10-13,2014-12-08,8,23267.0,22890.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-12-08,8,49998.0,58489.0
naive,baseline,FOODS,FOODS,stable,2014-10-20,2014-12-15,8,159424.0,170274.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-15,8,24021.0,24005.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-15,8,49880.0,56499.0
naive,baseline,FOODS,FOODS,stable,2014-10-27,2014-12-22,8,129811.0,152870.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-10-27,2014-12-22,8,19830.0,23998.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-12-22,8,45991.0,54904.0
naive,baseline,FOODS,FOODS,stable,2014-11-03,2014-12-29,8,161394.0,159938.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-11-03,2014-12-29,8,23134.0,25019.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-12-29,8,55146.0,55555.0
naive,baseline,FOODS,FOODS,stable,2014-11-10,2015-01-05,8,178043.0,178606.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-11-10,2015-01-05,8,21698.0,23433.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2015-01-05,8,49223.0,58980.0
naive,baseline,FOODS,FOODS,stable,2014-11-17,2015-01-12,8,172396.0,173225.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-11-17,2015-01-12,8,22588.0,23407.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2015-01-12,8,55818.0,52244.0
naive,baseline,FOODS,FOODS,stable,2014-11-24,2015-01-19,8,154850.0,154787.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-11-24,2015-01-19,8,23487.0,23818.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2015-01-19,8,55367.0,53409.0
naive,baseline,FOODS,FOODS,stable,2014-12-01,2015-01-26,8,158785.0,148379.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-01,2015-01-26,8,24985.0,20649.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2015-01-26,8,59443.0,49820.0
naive,baseline,FOODS,FOODS,stable,2014-12-08,2015-02-02,8,186691.0,169126.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-08,2015-02-02,8,26349.0,25822.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2015-02-02,8,65374.0,57352.0
naive,baseline,FOODS,FOODS,stable,2014-12-15,2015-02-09,8,183405.0,166073.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-15,2015-02-09,8,26007.0,23267.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-02-09,8,62050.0,49998.0
naive,baseline,FOODS,FOODS,stable,2014-12-22,2015-02-16,8,153988.0,159424.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-22,2015-02-16,8,25493.0,24021.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2015-02-16,8,64663.0,49880.0
naive,baseline,FOODS,FOODS,stable,2014-12-29,2015-02-23,8,149304.0,129811.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-29,2015-02-23,8,26400.0,19830.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-02-23,8,66954.0,45991.0
naive,baseline,FOODS,FOODS,stable,2015-01-05,2015-03-02,8,173559.0,161394.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-01-05,2015-03-02,8,26019.0,23134.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-03-02,8,62345.0,55146.0
naive,baseline,FOODS,FOODS,stable,2015-01-12,2015-03-09,8,173788.0,178043.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-01-12,2015-03-09,8,25498.0,21698.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-03-09,8,67534.0,49223.0
naive,baseline,FOODS,FOODS,stable,2015-01-19,2015-03-16,8,157071.0,172396.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-01-19,2015-03-16,8,25185.0,22588.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-03-16,8,62962.0,55818.0
naive,baseline,FOODS,FOODS,stable,2015-01-26,2015-03-23,8,151487.0,154850.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-01-26,2015-03-23,8,25402.0,23487.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-03-23,8,60836.0,55367.0
naive,baseline,FOODS,FOODS,stable,2015-02-02,2015-03-30,8,173450.0,158785.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-02-02,2015-03-30,8,26786.0,24985.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-03-30,8,65659.0,59443.0
naive,baseline,FOODS,FOODS,stable,2015-02-09,2015-04-06,8,174171.0,186691.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-02-09,2015-04-06,8,27047.0,26349.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-04-06,8,66799.0,65374.0
naive,baseline,FOODS,FOODS,stable,2015-02-16,2015-04-13,8,166242.0,183405.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-02-16,2015-04-13,8,24620.0,26007.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-04-13,8,63284.0,62050.0
naive,baseline,FOODS,FOODS,stable,2015-02-23,2015-04-20,8,156479.0,153988.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-02-23,2015-04-20,8,26415.0,25493.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-04-20,8,62918.0,64663.0
naive,baseline,FOODS,FOODS,stable,2015-03-02,2015-04-27,8,170596.0,149304.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-02,2015-04-27,8,26135.0,26400.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-04-27,8,62813.0,66954.0
naive,baseline,FOODS,FOODS,stable,2015-03-09,2015-05-04,8,175994.0,173559.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-09,2015-05-04,8,26818.0,26019.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-05-04,8,61786.0,62345.0
naive,baseline,FOODS,FOODS,stable,2015-03-16,2015-05-11,8,171391.0,173788.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-16,2015-05-11,8,26561.0,25498.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-05-11,8,66605.0,67534.0
naive,baseline,FOODS,FOODS,stable,2015-03-23,2015-05-18,8,150530.0,157071.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-23,2015-05-18,8,26868.0,25185.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-05-18,8,62996.0,62962.0
naive,baseline,FOODS,FOODS,stable,2015-03-30,2015-05-25,8,152872.0,151487.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-30,2015-05-25,8,26805.0,25402.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-05-25,8,66658.0,60836.0
naive,baseline,FOODS,FOODS,stable,2015-04-06,2015-06-01,8,187633.0,173450.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-04-06,2015-06-01,8,27683.0,26786.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-06-01,8,69496.0,65659.0
naive,baseline,FOODS,FOODS,stable,2015-04-13,2015-06-08,8,192488.0,174171.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-04-13,2015-06-08,8,25266.0,27047.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-06-08,8,65229.0,66799.0
naive,baseline,FOODS,FOODS,stable,2015-04-20,2015-06-15,8,179213.0,166242.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-04-20,2015-06-15,8,26060.0,24620.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-06-15,8,63405.0,63284.0
naive,baseline,FOODS,FOODS,stable,2015-04-27,2015-06-22,8,162650.0,156479.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-04-27,2015-06-22,8,25483.0,26415.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-06-22,8,64886.0,62918.0
naive,baseline,FOODS,FOODS,stable,2015-05-04,2015-06-29,8,183195.0,170596.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-29,8,27730.0,26135.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-29,8,70278.0,62813.0
naive,baseline,FOODS,FOODS,stable,2015-05-11,2015-07-06,8,196107.0,175994.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-05-11,2015-07-06,8,27272.0,26818.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-07-06,8,66667.0,61786.0
naive,baseline,FOODS,FOODS,stable,2015-05-18,2015-07-13,8,189667.0,171391.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-05-18,2015-07-13,8,27161.0,26561.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-07-13,8,69925.0,66605.0
naive,baseline,FOODS,FOODS,stable,2015-05-25,2015-07-20,8,170179.0,150530.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-05-25,2015-07-20,8,26090.0,26868.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-07-20,8,68244.0,62996.0
naive,baseline,FOODS,FOODS,stable,2015-06-01,2015-07-27,8,177095.0,152872.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-27,8,27389.0,26805.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-27,8,71946.0,66658.0
naive,baseline,FOODS,FOODS,stable,2015-06-08,2015-08-03,8,198895.0,187633.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-08,2015-08-03,8,27645.0,27683.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-08-03,8,72654.0,69496.0
naive,baseline,FOODS,FOODS,stable,2015-06-15,2015-08-10,8,190083.0,192488.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-15,2015-08-10,8,26877.0,25266.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-08-10,8,70957.0,65229.0
naive,baseline,FOODS,FOODS,stable,2015-06-22,2015-08-17,8,170866.0,179213.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-22,2015-08-17,8,26847.0,26060.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-08-17,8,72506.0,63405.0
naive,baseline,FOODS,FOODS,stable,2015-06-29,2015-08-24,8,163579.0,162650.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-24,8,26881.0,25483.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-24,8,69975.0,64886.0
naive,baseline,FOODS,FOODS,stable,2015-07-06,2015-08-31,8,182777.0,183195.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-07-06,2015-08-31,8,27533.0,27730.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-08-31,8,71744.0,70278.0
naive,baseline,FOODS,FOODS,stable,2015-07-13,2015-09-07,8,199434.0,196107.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-07-13,2015-09-07,8,26873.0,27272.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-09-07,8,71148.0,66667.0
naive,baseline,FOODS,FOODS,stable,2015-07-20,2015-09-14,8,184838.0,189667.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-07-20,2015-09-14,8,27238.0,27161.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-09-14,8,68010.0,69925.0
naive,baseline,FOODS,FOODS,stable,2015-07-27,2015-09-21,8,174899.0,170179.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-21,8,26427.0,26090.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-21,8,67730.0,68244.0
naive,baseline,FOODS,FOODS,stable,2015-08-03,2015-09-28,8,185259.0,177095.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-03,2015-09-28,8,28675.0,27389.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-09-28,8,71848.0,71946.0
naive,baseline,FOODS,FOODS,stable,2015-08-10,2015-10-05,8,200451.0,198895.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-10,2015-10-05,8,27168.0,27645.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-10-05,8,69502.0,72654.0
naive,baseline,FOODS,FOODS,stable,2015-08-17,2015-10-12,8,188906.0,190083.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-17,2015-10-12,8,28451.0,26877.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-10-12,8,66364.0,70957.0
naive,baseline,FOODS,FOODS,stable,2015-08-24,2015-10-19,8,170327.0,170866.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-19,8,29022.0,26847.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-19,8,63444.0,72506.0
naive,baseline,FOODS,FOODS,stable,2015-08-31,2015-10-26,8,165798.0,163579.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-31,2015-10-26,8,29827.0,26881.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-10-26,8,66536.0,69975.0
naive,baseline,FOODS,FOODS,stable,2015-09-07,2015-11-02,8,177296.0,182777.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-09-07,2015-11-02,8,29411.0,27533.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-11-02,8,69897.0,71744.0
naive,baseline,FOODS,FOODS,stable,2015-09-14,2015-11-09,8,178766.0,199434.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-09-14,2015-11-09,8,27873.0,26873.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-14,2015-11-09,8,63522.0,71148.0
naive,baseline,FOODS,FOODS,stable,2015-09-21,2015-11-16,8,163600.0,184838.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-16,8,28916.0,27238.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-16,8,62993.0,68010.0
naive,baseline,FOODS,FOODS,stable,2015-09-28,2015-11-23,8,150214.0,174899.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-09-28,2015-11-23,8,24903.0,26427.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-28,2015-11-23,8,57575.0,67730.0
naive,baseline,FOODS,FOODS,stable,2015-10-05,2015-11-30,8,172158.0,185259.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-10-05,2015-11-30,8,30690.0,28675.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-05,2015-11-30,8,69374.0,71848.0
naive,baseline,FOODS,FOODS,stable,2015-10-12,2015-12-07,8,171224.0,200451.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-10-12,2015-12-07,8,28512.0,27168.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-12,2015-12-07,8,61885.0,69502.0
naive,baseline,FOODS,FOODS,stable,2015-10-19,2015-12-14,8,172620.0,188906.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-10-19,2015-12-14,8,29474.0,28451.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-12-14,8,62390.0,66364.0
naive,baseline,FOODS,FOODS,stable,2015-10-26,2015-12-21,8,140943.0,170327.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-10-26,2015-12-21,8,24729.0,29022.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-26,2015-12-21,8,55210.0,63444.0
naive,baseline,FOODS,FOODS,stable,2015-11-02,2015-12-28,8,166308.0,165798.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-11-02,2015-12-28,8,26913.0,29827.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-02,2015-12-28,8,67550.0,66536.0
naive,baseline,FOODS,FOODS,stable,2015-11-09,2016-01-04,8,188614.0,177296.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-11-09,2016-01-04,8,26622.0,29411.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2016-01-04,8,64577.0,69897.0
naive,baseline,FOODS,FOODS,stable,2015-11-16,2016-01-11,8,192196.0,178766.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-11-16,2016-01-11,8,25274.0,27873.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2016-01-11,8,62194.0,63522.0
naive,baseline,FOODS,FOODS,stable,2015-11-23,2016-01-18,8,177317.0,163600.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-11-23,2016-01-18,8,25832.0,28916.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2016-01-18,8,64708.0,62993.0
naive,baseline,FOODS,FOODS,stable,2015-11-30,2016-01-25,8,171099.0,150214.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-11-30,2016-01-25,8,27832.0,24903.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2016-01-25,8,67293.0,57575.0
naive,baseline,FOODS,FOODS,stable,2015-12-07,2016-02-01,8,196176.0,172158.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-12-07,2016-02-01,8,27960.0,30690.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2016-02-01,8,69396.0,69374.0
naive,baseline,FOODS,FOODS,stable,2015-12-14,2016-02-08,8,207012.0,171224.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-12-14,2016-02-08,8,27188.0,28512.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-02-08,8,71328.0,61885.0
naive,baseline,FOODS,FOODS,stable,2015-12-21,2016-02-15,8,198657.0,172620.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-12-21,2016-02-15,8,27506.0,29474.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-02-15,8,74002.0,62390.0
naive,baseline,FOODS,FOODS,stable,2015-12-28,2016-02-22,8,178807.0,140943.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-12-28,2016-02-22,8,26836.0,24729.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-02-22,8,70800.0,55210.0
