model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
lightgbm,ml,FOODS,FOODS,stable,2013-02-25,2013-04-22,8,139090.0,162714.02868097075
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-02-25,2013-04-22,8,23283.0,19228.57116389872
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-04-22,8,55157.0,62070.05570872087
lightgbm,ml,FOODS,FOODS,stable,2013-03-04,2013-04-29,8,162132.0,167490.58585425687
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-03-04,2013-04-29,8,19012.0,19953.977438986174
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-04-29,8,58509.0,58197.87802777772
lightgbm,ml,FOODS,FOODS,stable,2013-03-11,2013-05-06,8,169533.0,187955.51955363667
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-03-11,2013-05-06,8,23881.0,17289.35381845104
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-05-06,8,54183.0,57933.67764798812
lightgbm,ml,FOODS,FOODS,stable,2013-03-18,2013-05-13,8,168410.0,183441.6009926803
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-03-18,2013-05-13,8,25011.0,20694.396361909425
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-05-13,8,58806.0,55584.10373327478
lightgbm,ml,FOODS,FOODS,stable,2013-03-25,2013-05-20,8,153553.0,157484.3997375093
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-03-25,2013-05-20,8,24525.0,19330.684942556207
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-05-20,8,55964.0,52361.399352669294
lightgbm,ml,FOODS,FOODS,stable,2013-04-01,2013-05-27,8,161525.0,162630.80084678865
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-01,2013-05-27,8,25738.0,20667.361735430557
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-05-27,8,61800.0,57015.2852373465
lightgbm,ml,FOODS,FOODS,stable,2013-04-08,2013-06-03,8,186933.0,187841.64088466734
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-08,2013-06-03,8,26276.0,19679.282058392982
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-06-03,8,60335.0,55442.92305789223
lightgbm,ml,FOODS,FOODS,stable,2013-04-15,2013-06-10,8,184665.0,173487.93913437013
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-15,2013-06-10,8,24827.0,21422.329746242875
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-06-10,8,55798.0,54179.88414772401
lightgbm,ml,FOODS,FOODS,stable,2013-04-22,2013-06-17,8,167822.0,150901.94088768793
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-22,2013-06-17,8,25241.0,35291.70039935864
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-06-17,8,57327.0,52247.355008037935
lightgbm,ml,FOODS,FOODS,stable,2013-04-29,2013-06-24,8,173297.0,157346.16372918183
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-29,2013-06-24,8,24683.0,23251.825271822716
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-06-24,8,56079.0,53125.08407604248
lightgbm,ml,FOODS,FOODS,stable,2013-05-06,2013-07-01,8,200243.0,184031.50455401652
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-05-06,2013-07-01,8,24648.0,21191.533988713887
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-07-01,8,59112.0,54741.181552175265
lightgbm,ml,FOODS,FOODS,stable,2013-05-13,2013-07-08,8,195079.0,182086.62615646553
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-05-13,2013-07-08,8,22640.0,24838.44231091158
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-07-08,8,61070.0,52346.00807186997
lightgbm,ml,FOODS,FOODS,stable,2013-05-20,2013-07-15,8,176180.0,168348.33804372727
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-05-20,2013-07-15,8,23964.0,22600.366360230535
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-07-15,8,57565.0,54840.90339524015
lightgbm,ml,FOODS,FOODS,stable,2013-05-27,2013-07-22,8,166204.0,153404.7463800297
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-05-27,2013-07-22,8,22621.0,22364.71358540404
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-07-22,8,56961.0,54502.60916735428
lightgbm,ml,FOODS,FOODS,stable,2013-06-03,2013-07-29,8,179034.0,171040.8917897217
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-06-03,2013-07-29,8,24961.0,25662.557671854487
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-07-29,8,59701.0,57134.43437403319
lightgbm,ml,FOODS,FOODS,stable,2013-06-10,2013-08-05,8,197651.0,187451.57107280972
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-06-10,2013-08-05,8,22485.0,24932.408412587673
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-08-05,8,58803.0,55024.597075143116
lightgbm,ml,FOODS,FOODS,stable,2013-06-17,2013-08-12,8,190983.0,177789.57982172834
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-06-17,2013-08-12,8,22782.0,24586.626312549597
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-08-12,8,58857.0,54616.67933164288
lightgbm,ml,FOODS,FOODS,stable,2013-06-24,2013-08-19,8,178977.0,157363.30671373123
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-06-24,2013-08-19,8,23243.0,32677.747867311093
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-08-19,8,59594.0,53900.42312450737
lightgbm,ml,FOODS,FOODS,stable,2013-07-01,2013-08-26,8,184269.0,159685.85417579717
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-01,2013-08-26,8,22044.0,20890.1165490516
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-08-26,8,59350.0,57069.26082659988
lightgbm,ml,FOODS,FOODS,stable,2013-07-08,2013-09-02,8,212307.0,171846.8213793763
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-08,2013-09-02,8,17786.0,18253.39718528534
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-09-02,8,61555.0,58338.06113669333
lightgbm,ml,FOODS,FOODS,stable,2013-07-15,2013-09-09,8,205861.0,167445.41350503467
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-15,2013-09-09,8,23424.0,22680.74969686592
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-09-09,8,59212.0,56136.01940103818
lightgbm,ml,FOODS,FOODS,stable,2013-07-22,2013-09-16,8,175998.0,160155.5592257236
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-22,2013-09-16,8,23176.0,21543.782904465315
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-09-16,8,60768.0,53311.584272646964
lightgbm,ml,FOODS,FOODS,stable,2013-07-29,2013-09-23,8,167505.0,160205.68846999435
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-29,2013-09-23,8,24254.0,22210.23011792173
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-09-23,8,57035.0,55708.527023522394
lightgbm,ml,FOODS,FOODS,stable,2013-08-05,2013-09-30,8,185631.0,161737.73672388046
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-08-05,2013-09-30,8,26322.0,22209.885395449874
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-09-30,8,64784.0,58870.52126493949
lightgbm,ml,FOODS,FOODS,stable,2013-08-12,2013-10-07,8,189043.0,175252.87830782507
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-08-12,2013-10-07,8,25064.0,21148.33299755702
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-10-07,8,57222.0,56134.73172007562
lightgbm,ml,FOODS,FOODS,stable,2013-08-19,2013-10-14,8,172473.0,164265.37469523342
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-08-19,2013-10-14,8,24987.0,20361.196583186935
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-10-14,8,55536.0,54952.895095724
lightgbm,ml,FOODS,FOODS,stable,2013-08-26,2013-10-21,8,156815.0,149872.06564183376
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-08-26,2013-10-21,8,25215.0,20960.49401119008
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-10-21,8,54567.0,55905.863909375046
lightgbm,ml,FOODS,FOODS,stable,2013-09-02,2013-10-28,8,172131.0,159635.7440468725
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-02,2013-10-28,8,25569.0,19222.870083988353
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-10-28,8,57250.0,57166.523799718154
lightgbm,ml,FOODS,FOODS,stable,2013-09-09,2013-11-04,8,179290.0,177254.38578615285
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-09,2013-11-04,8,23924.0,20228.938508248444
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-11-04,8,53910.0,56117.653927155
lightgbm,ml,FOODS,FOODS,stable,2013-09-16,2013-11-11,8,173072.0,172214.00763274156
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-16,2013-11-11,8,24937.0,21674.73457339513
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-11-11,8,52336.0,56884.91307120569
lightgbm,ml,FOODS,FOODS,stable,2013-09-23,2013-11-18,8,151625.0,151061.618327187
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-23,2013-11-18,8,25023.0,21670.41485793435
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-11-18,8,51954.0,54684.88024388938
lightgbm,ml,FOODS,FOODS,stable,2013-09-30,2013-11-25,8,140623.0,160320.3047449304
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-30,2013-11-25,8,21798.0,21922.58492550162
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-11-25,8,49301.0,58130.486737223575
lightgbm,ml,FOODS,FOODS,stable,2013-10-07,2013-12-02,8,184812.0,171612.2069694182
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-07,2013-12-02,8,26061.0,23525.61484679508
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-12-02,8,52681.0,58406.90337634352
lightgbm,ml,FOODS,FOODS,stable,2013-10-14,2013-12-09,8,175580.0,166123.5604759688
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-14,2013-12-09,8,24209.0,23006.84055565827
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-12-09,8,48654.0,55299.9263254963
lightgbm,ml,FOODS,FOODS,stable,2013-10-21,2013-12-16,8,161055.0,146710.01326773962
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-16,8,25464.0,23235.902376550526
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-16,8,47908.0,56526.00694084242
lightgbm,ml,FOODS,FOODS,stable,2013-10-28,2013-12-23,8,137601.0,150935.4028702402
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-28,2013-12-23,8,20649.0,21844.73984533992
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-12-23,8,44569.0,55604.39668498786
lightgbm,ml,FOODS,FOODS,stable,2013-11-04,2013-12-30,8,178139.0,167112.72727472748
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-04,2013-12-30,8,23823.0,25955.60695369889
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-12-30,8,50428.0,57468.59464654551
lightgbm,ml,FOODS,FOODS,stable,2013-11-11,2014-01-06,8,184549.0,170880.90513890467
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-11,2014-01-06,8,23172.0,23762.38452664203
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2014-01-06,8,49235.0,55109.67453056618
lightgbm,ml,FOODS,FOODS,stable,2013-11-18,2014-01-13,8,171872.0,166414.95103807512
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-18,2014-01-13,8,23848.0,23429.374886770496
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2014-01-13,8,49886.0,57308.15660424873
lightgbm,ml,FOODS,FOODS,stable,2013-11-25,2014-01-20,8,154627.0,149109.024326654
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-25,2014-01-20,8,22784.0,22820.23699024227
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2014-01-20,8,49204.0,55821.5559647156
lightgbm,ml,FOODS,FOODS,stable,2013-12-02,2014-01-27,8,158115.0,152334.56965938243
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-02,2014-01-27,8,23078.0,25687.10019528041
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2014-01-27,8,50586.0,56275.454244589964
lightgbm,ml,FOODS,FOODS,stable,2013-12-09,2014-02-03,8,180856.0,181670.23306263293
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-09,2014-02-03,8,24338.0,23326.050369793356
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2014-02-03,8,56145.0,53629.76001206165
lightgbm,ml,FOODS,FOODS,stable,2013-12-16,2014-02-10,8,179607.0,174697.24142412527
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-02-10,8,23131.0,23774.090654012685
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-02-10,8,60870.0,55464.72049053166
lightgbm,ml,FOODS,FOODS,stable,2013-12-23,2014-02-17,8,159473.0,149204.2028636076
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-23,2014-02-17,8,22138.0,26068.24931085186
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-02-17,8,63011.0,57243.89480177929
lightgbm,ml,FOODS,FOODS,stable,2013-12-30,2014-02-24,8,160250.0,152873.99265390553
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-30,2014-02-24,8,22878.0,26326.108744141344
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-02-24,8,60106.0,58354.36933834375
lightgbm,ml,FOODS,FOODS,stable,2014-01-06,2014-03-03,8,178314.0,183679.85906639634
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-06,2014-03-03,8,22906.0,25274.295076232287
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-03-03,8,58426.0,61363.92633810357
lightgbm,ml,FOODS,FOODS,stable,2014-01-13,2014-03-10,8,185766.0,180425.108116994
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-03-10,8,22616.0,25315.246241611134
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-03-10,8,58747.0,59966.622971673285
lightgbm,ml,FOODS,FOODS,stable,2014-01-20,2014-03-17,8,161595.0,166061.56400250207
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-20,2014-03-17,8,21925.0,24503.159054097952
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-03-17,8,55666.0,60628.74639404614
lightgbm,ml,FOODS,FOODS,stable,2014-01-27,2014-03-24,8,158687.0,147633.11719174302
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-27,2014-03-24,8,21920.0,22461.812005228192
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-03-24,8,54193.0,61229.30387533689
lightgbm,ml,FOODS,FOODS,stable,2014-02-03,2014-03-31,8,183665.0,164803.38386813938
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-03,2014-03-31,8,22791.0,24252.017290043128
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-03-31,8,59478.0,62362.70785734088
lightgbm,ml,FOODS,FOODS,stable,2014-02-10,2014-04-07,8,191354.0,180467.3025400246
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-04-07,8,22134.0,24325.001371377974
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-04-07,8,57278.0,58485.95639871112
lightgbm,ml,FOODS,FOODS,stable,2014-02-17,2014-04-14,8,187865.0,178853.59787819252
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-17,2014-04-14,8,21978.0,22918.214829238183
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-04-14,8,55383.0,56878.869289213275
lightgbm,ml,FOODS,FOODS,stable,2014-02-24,2014-04-21,8,165589.0,155650.1884405398
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-24,2014-04-21,8,22791.0,22124.06936764799
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-04-21,8,54397.0,55873.41459316604
lightgbm,ml,FOODS,FOODS,stable,2014-03-03,2014-04-28,8,174654.0,155519.82179578595
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-03,2014-04-28,8,22294.0,22351.220494986686
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-04-28,8,57799.0,58592.98400757108
lightgbm,ml,FOODS,FOODS,stable,2014-03-10,2014-05-05,8,176795.0,175639.35816260034
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-05-05,8,22268.0,22864.91201891053
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-05-05,8,51719.0,56925.853799714256
lightgbm,ml,FOODS,FOODS,stable,2014-03-17,2014-05-12,8,180086.0,178799.24591966762
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-17,2014-05-12,8,22273.0,21536.381747919866
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-05-12,8,53374.0,56297.24112777486
lightgbm,ml,FOODS,FOODS,stable,2014-03-24,2014-05-19,8,157666.0,159655.117021845
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-24,2014-05-19,8,22098.0,21571.656387997882
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-05-19,8,49721.0,56491.53910118339
lightgbm,ml,FOODS,FOODS,stable,2014-03-31,2014-05-26,8,158756.0,160649.2994512988
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-31,2014-05-26,8,23059.0,22346.161048556674
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-05-26,8,55388.0,55865.03442746977
lightgbm,ml,FOODS,FOODS,stable,2014-04-07,2014-06-02,8,190457.0,194738.7055156321
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-06-02,8,23516.0,23518.129662659245
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-06-02,8,57333.0,60010.68695877593
lightgbm,ml,FOODS,FOODS,stable,2014-04-14,2014-06-09,8,192639.0,191495.88083223972
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-14,2014-06-09,8,22601.0,22814.07191415875
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-06-09,8,52229.0,57285.36567124061
lightgbm,ml,FOODS,FOODS,stable,2014-04-21,2014-06-16,8,177631.0,177981.94005837967
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-21,2014-06-16,8,23158.0,22328.470741857098
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-06-16,8,56221.0,55832.20261453397
lightgbm,ml,FOODS,FOODS,stable,2014-04-28,2014-06-23,8,159756.0,159293.41901436975
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-28,2014-06-23,8,22507.0,23506.8845846568
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-06-23,8,53932.0,56897.75532263511
lightgbm,ml,FOODS,FOODS,stable,2014-05-05,2014-06-30,8,197078.0,177962.36635825597
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-30,8,23966.0,23048.42865917882
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-30,8,59906.0,60082.25085752758
lightgbm,ml,FOODS,FOODS,stable,2014-05-12,2014-07-07,8,198740.0,188492.5425182047
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-12,2014-07-07,8,22165.0,21959.89054143576
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-07-07,8,57195.0,57184.70888078945
lightgbm,ml,FOODS,FOODS,stable,2014-05-19,2014-07-14,8,178522.0,175956.0493158644
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-19,2014-07-14,8,22647.0,22121.552670490775
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-07-14,8,57986.0,54744.727128134815
lightgbm,ml,FOODS,FOODS,stable,2014-05-26,2014-07-21,8,165008.0,151966.78863163645
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-26,2014-07-21,8,21146.0,22356.49765643812
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-07-21,8,55343.0,54732.16376087515
lightgbm,ml,FOODS,FOODS,stable,2014-06-02,2014-07-28,8,178772.0,161501.46747329243
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-28,8,23420.0,24159.202926359925
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-28,8,61031.0,58394.72774139081
lightgbm,ml,FOODS,FOODS,stable,2014-06-09,2014-08-04,8,188000.0,187469.98865910718
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-09,2014-08-04,8,21936.0,22644.28918230979
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-08-04,8,58712.0,54667.33399290865
lightgbm,ml,FOODS,FOODS,stable,2014-06-16,2014-08-11,8,189325.0,187274.3241910908
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-16,2014-08-11,8,21961.0,23302.841059153125
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-08-11,8,59949.0,55084.0595641501
lightgbm,ml,FOODS,FOODS,stable,2014-06-23,2014-08-18,8,177806.0,175923.64476874605
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-23,2014-08-18,8,21273.0,23051.594904180758
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-08-18,8,61737.0,55906.22505328068
lightgbm,ml,FOODS,FOODS,stable,2014-06-30,2014-08-25,8,164149.0,162781.7358406491
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-25,8,21292.0,22607.248527389595
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-25,8,60250.0,56665.20847889585
lightgbm,ml,FOODS,FOODS,stable,2014-07-07,2014-09-01,8,190838.0,185651.62998294554
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-07,2014-09-01,8,22413.0,23282.777706012006
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-09-01,8,61120.0,60341.56752994633
lightgbm,ml,FOODS,FOODS,stable,2014-07-14,2014-09-08,8,188250.0,188435.82250550756
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-14,2014-09-08,8,21386.0,22969.158793537466
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-09-08,8,58068.0,57850.91997424097
lightgbm,ml,FOODS,FOODS,stable,2014-07-21,2014-09-15,8,169705.0,172612.5587857239
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-21,2014-09-15,8,21273.0,23428.899506261525
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-09-15,8,57576.0,56914.82217889036
lightgbm,ml,FOODS,FOODS,stable,2014-07-28,2014-09-22,8,160625.0,162730.65499493774
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-22,8,20553.0,23241.263318890717
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-22,8,55144.0,55561.9533899686
lightgbm,ml,FOODS,FOODS,stable,2014-08-04,2014-09-29,8,180688.0,187631.32144697275
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-04,2014-09-29,8,23191.0,23061.197696656305
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-09-29,8,63831.0,59550.16001553488
lightgbm,ml,FOODS,FOODS,stable,2014-08-11,2014-10-06,8,182711.0,187034.17857086146
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-11,2014-10-06,8,22890.0,22865.519389470825
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-10-06,8,58489.0,57005.77277414016
lightgbm,ml,FOODS,FOODS,stable,2014-08-18,2014-10-13,8,170274.0,179444.76973427177
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-18,2014-10-13,8,24005.0,22482.377886262315
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-10-13,8,56499.0,54534.08629878479
lightgbm,ml,FOODS,FOODS,stable,2014-08-25,2014-10-20,8,152870.0,158585.49449299002
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-20,8,23998.0,23034.1053533733
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-20,8,54904.0,55509.12964136707
lightgbm,ml,FOODS,FOODS,stable,2014-09-01,2014-10-27,8,159938.0,166735.67881987194
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-01,2014-10-27,8,25019.0,22232.20234336101
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-10-27,8,55555.0,56773.84631981999
lightgbm,ml,FOODS,FOODS,stable,2014-09-08,2014-11-03,8,178606.0,189040.51884664572
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-08,2014-11-03,8,23433.0,22159.63381164096
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-11-03,8,58980.0,53070.22938567073
lightgbm,ml,FOODS,FOODS,stable,2014-09-15,2014-11-10,8,173225.0,181602.74799293117
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-15,2014-11-10,8,23407.0,21310.10228018381
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-11-10,8,52244.0,51442.06862388905
lightgbm,ml,FOODS,FOODS,stable,2014-09-22,2014-11-17,8,154787.0,158260.4972060553
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-17,8,23818.0,21079.076764685877
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-17,8,53409.0,51344.18141887783
lightgbm,ml,FOODS,FOODS,stable,2014-09-29,2014-11-24,8,148379.0,153545.07260062566
