model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
catboost,ml,FOODS,FOODS,stable,2015-02-02,2015-03-23,7,151487.0,158332.70862540824
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-02,2015-03-23,7,25402.0,22401.978565034704
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-03-23,7,60836.0,56430.20927914469
catboost,ml,FOODS,FOODS,stable,2015-02-09,2015-03-30,7,173450.0,173442.40009510145
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-30,7,26786.0,24938.440713968954
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-30,7,65659.0,56313.36810589329
catboost,ml,FOODS,FOODS,stable,2015-02-16,2015-04-06,7,174171.0,183085.229562943
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-16,2015-04-06,7,27047.0,24773.246911047772
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-04-06,7,66799.0,58195.45177143405
catboost,ml,FOODS,FOODS,stable,2015-02-23,2015-04-13,7,166242.0,166342.03496844316
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-23,2015-04-13,7,24620.0,25657.870494875457
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-04-13,7,63284.0,60467.17597639264
catboost,ml,FOODS,FOODS,stable,2015-03-02,2015-04-20,7,156479.0,156651.5291447598
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-02,2015-04-20,7,26415.0,25192.93899768095
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-04-20,7,62918.0,65020.39217296194
catboost,ml,FOODS,FOODS,stable,2015-03-09,2015-04-27,7,170596.0,169780.3946380138
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-27,7,26135.0,24303.679658776946
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-27,7,62813.0,78330.16725703201
catboost,ml,FOODS,FOODS,stable,2015-03-16,2015-05-04,7,175994.0,178400.52593448653
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-16,2015-05-04,7,26818.0,26703.134227590734
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-05-04,7,61786.0,71173.56861250651
catboost,ml,FOODS,FOODS,stable,2015-03-23,2015-05-11,7,171391.0,176372.26363451424
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-23,2015-05-11,7,26561.0,24939.870692630033
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-05-11,7,66605.0,74363.88829157519
catboost,ml,FOODS,FOODS,stable,2015-03-30,2015-05-18,7,150530.0,162226.15303848963
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-30,2015-05-18,7,26868.0,25916.762755343738
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-05-18,7,62996.0,75225.69235906773
catboost,ml,FOODS,FOODS,stable,2015-04-06,2015-05-25,7,152872.0,160797.05968165325
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-25,7,26805.0,29643.443630946353
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-25,7,66658.0,82708.00601592149
catboost,ml,FOODS,FOODS,stable,2015-04-13,2015-06-01,7,187633.0,183671.7181526287
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-13,2015-06-01,7,27683.0,30171.7884313684
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-06-01,7,69496.0,88084.48074377057
catboost,ml,FOODS,FOODS,stable,2015-04-20,2015-06-08,7,192488.0,186855.753535641
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-20,2015-06-08,7,25266.0,29687.791535479464
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-06-08,7,65229.0,81517.46167030577
catboost,ml,FOODS,FOODS,stable,2015-04-27,2015-06-15,7,179213.0,166530.99494393377
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-27,2015-06-15,7,26060.0,29028.44649918743
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-06-15,7,63405.0,66714.22923656224
catboost,ml,FOODS,FOODS,stable,2015-05-04,2015-06-22,7,162650.0,157164.84031113592
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-22,7,25483.0,30076.093934269178
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-22,7,64886.0,67894.620913271
catboost,ml,FOODS,FOODS,stable,2015-05-11,2015-06-29,7,183195.0,174893.2619912365
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-11,2015-06-29,7,27730.0,28922.691060051195
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-06-29,7,70278.0,70298.8998756796
catboost,ml,FOODS,FOODS,stable,2015-05-18,2015-07-06,7,196107.0,179992.24142041715
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-18,2015-07-06,7,27272.0,28939.712929573067
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-07-06,7,66667.0,75049.98732748529
catboost,ml,FOODS,FOODS,stable,2015-05-25,2015-07-13,7,189667.0,167728.9302503438
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-25,2015-07-13,7,27161.0,28929.782535389564
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-07-13,7,69925.0,75740.67236884272
catboost,ml,FOODS,FOODS,stable,2015-06-01,2015-07-20,7,170179.0,161191.49739311825
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-20,7,26090.0,30189.30217291423
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-20,7,68244.0,76650.10969730238
catboost,ml,FOODS,FOODS,stable,2015-06-08,2015-07-27,7,177095.0,178123.04056695462
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-08,2015-07-27,7,27389.0,29265.712418432722
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-07-27,7,71946.0,78673.84564772165
catboost,ml,FOODS,FOODS,stable,2015-06-15,2015-08-03,7,198895.0,190692.1956285617
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-15,2015-08-03,7,27645.0,30153.841901458112
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-08-03,7,72654.0,72961.2101735759
catboost,ml,FOODS,FOODS,stable,2015-06-22,2015-08-10,7,190083.0,188738.57101044836
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-22,2015-08-10,7,26877.0,28120.534568433988
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-08-10,7,70957.0,63337.72869984177
catboost,ml,FOODS,FOODS,stable,2015-06-29,2015-08-17,7,170866.0,172671.76921109357
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-17,7,26847.0,29963.10257618284
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-17,7,72506.0,76818.75621660211
catboost,ml,FOODS,FOODS,stable,2015-07-06,2015-08-24,7,163579.0,165354.93701624844
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-06,2015-08-24,7,26881.0,30288.33004304401
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-08-24,7,69975.0,68631.05594443611
catboost,ml,FOODS,FOODS,stable,2015-07-13,2015-08-31,7,182777.0,182846.4981688722
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-13,2015-08-31,7,27533.0,32571.811714359552
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-08-31,7,71744.0,75915.54495716534
catboost,ml,FOODS,FOODS,stable,2015-07-20,2015-09-07,7,199434.0,188232.1297895818
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-20,2015-09-07,7,26873.0,31389.822105762694
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-09-07,7,71148.0,73227.30458933867
catboost,ml,FOODS,FOODS,stable,2015-07-27,2015-09-14,7,184838.0,175064.78742056928
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-14,7,27238.0,27469.236862333553
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-14,7,68010.0,74311.84786397874
catboost,ml,FOODS,FOODS,stable,2015-08-03,2015-09-21,7,174899.0,161633.31927188346
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-03,2015-09-21,7,26427.0,26620.980438053706
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-09-21,7,67730.0,80520.73713544477
catboost,ml,FOODS,FOODS,stable,2015-08-10,2015-09-28,7,185259.0,181587.47583229328
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-10,2015-09-28,7,28675.0,28643.138113652167
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-09-28,7,71848.0,78594.09594468563
catboost,ml,FOODS,FOODS,stable,2015-08-17,2015-10-05,7,200451.0,177490.7458061433
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-17,2015-10-05,7,27168.0,29211.770364434557
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-10-05,7,69502.0,90018.84795038025
catboost,ml,FOODS,FOODS,stable,2015-08-24,2015-10-12,7,188906.0,171780.4859070119
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-12,7,28451.0,30628.088197148038
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-12,7,66364.0,86793.9560548556
catboost,ml,FOODS,FOODS,stable,2015-08-31,2015-10-19,7,170327.0,158227.83557372144
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-31,2015-10-19,7,29022.0,29331.89435441944
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-10-19,7,63444.0,82358.72443069266
catboost,ml,FOODS,FOODS,stable,2015-09-07,2015-10-26,7,165798.0,151104.8787156284
catboost,ml,HOBBIES,HOBBIES,stable,2015-09-07,2015-10-26,7,29827.0,27327.959430562438
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-10-26,7,66536.0,84256.35685852292
catboost,ml,FOODS,FOODS,stable,2015-09-14,2015-11-02,7,177296.0,177493.93818400078
catboost,ml,HOBBIES,HOBBIES,stable,2015-09-14,2015-11-02,7,29411.0,26821.69073778736
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-14,2015-11-02,7,69897.0,79797.42925664957
catboost,ml,FOODS,FOODS,stable,2015-09-21,2015-11-09,7,178766.0,182818.7064328527
catboost,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-09,7,27873.0,28064.43540041092
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-09,7,63522.0,75024.85402334377
catboost,ml,FOODS,FOODS,stable,2015-09-28,2015-11-16,7,163600.0,162725.82938401765
catboost,ml,HOBBIES,HOBBIES,stable,2015-09-28,2015-11-16,7,28916.0,29316.154132920758
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-28,2015-11-16,7,62993.0,78875.27509259283
catboost,ml,FOODS,FOODS,stable,2015-10-05,2015-11-23,7,150214.0,146705.35119750648
catboost,ml,HOBBIES,HOBBIES,stable,2015-10-05,2015-11-23,7,24903.0,27662.0799682747
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-05,2015-11-23,7,57575.0,71019.0040435396
catboost,ml,FOODS,FOODS,stable,2015-10-12,2015-11-30,7,172158.0,172406.23623346083
catboost,ml,HOBBIES,HOBBIES,stable,2015-10-12,2015-11-30,7,30690.0,28500.68830465655
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-12,2015-11-30,7,69374.0,65299.31660001639
catboost,ml,FOODS,FOODS,stable,2015-10-19,2015-12-07,7,171224.0,186469.11859538476
catboost,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-12-07,7,28512.0,29459.974269782215
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-12-07,7,61885.0,73159.73104212907
catboost,ml,FOODS,FOODS,stable,2015-10-26,2015-12-14,7,172620.0,169659.274731334
catboost,ml,HOBBIES,HOBBIES,stable,2015-10-26,2015-12-14,7,29474.0,30520.053220261583
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-26,2015-12-14,7,62390.0,69244.93355505433
catboost,ml,FOODS,FOODS,stable,2015-11-02,2015-12-21,7,140943.0,143278.8158185127
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-02,2015-12-21,7,24729.0,29439.624676642034
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-02,2015-12-21,7,55210.0,62469.9273011873
catboost,ml,FOODS,FOODS,stable,2015-11-09,2015-12-28,7,166308.0,159523.38906375592
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-09,2015-12-28,7,26913.0,31172.404556526842
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2015-12-28,7,67550.0,69930.3508636916
catboost,ml,FOODS,FOODS,stable,2015-11-16,2016-01-04,7,188614.0,173672.20089022623
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-16,2016-01-04,7,26622.0,31249.560806340156
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2016-01-04,7,64577.0,63353.1882868683
catboost,ml,FOODS,FOODS,stable,2015-11-23,2016-01-11,7,192196.0,167746.49763243942
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-23,2016-01-11,7,25274.0,30118.400334738642
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2016-01-11,7,62194.0,62758.950481448606
catboost,ml,FOODS,FOODS,stable,2015-11-30,2016-01-18,7,177317.0,160623.99796736077
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-30,2016-01-18,7,25832.0,31405.628196353922
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2016-01-18,7,64708.0,69254.96528302901
catboost,ml,FOODS,FOODS,stable,2015-12-07,2016-01-25,7,171099.0,148898.94506873537
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-07,2016-01-25,7,27832.0,28635.021365907345
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2016-01-25,7,67293.0,61544.69101772072
catboost,ml,FOODS,FOODS,stable,2015-12-14,2016-02-01,7,196176.0,175478.20259470906
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-02-01,7,27960.0,30085.220618282947
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-02-01,7,69396.0,71292.10557981589
catboost,ml,FOODS,FOODS,stable,2015-12-21,2016-02-08,7,207012.0,182813.6177532192
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-21,2016-02-08,7,27188.0,31270.29664234885
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-02-08,7,71328.0,67775.58703149093
catboost,ml,FOODS,FOODS,stable,2015-12-28,2016-02-15,7,198657.0,169204.9787850385
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-28,2016-02-15,7,27506.0,31442.458921278616
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-02-15,7,74002.0,74255.77566892038
catboost,ml,FOODS,FOODS,stable,2016-01-04,2016-02-22,7,178807.0,151325.3598021515
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-04,2016-02-22,7,26836.0,32107.665501026037
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-02-22,7,70800.0,69315.82490005168
catboost,ml,FOODS,FOODS,stable,2016-01-11,2016-02-29,7,199561.0,172924.93948835187
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-29,7,27853.0,32193.88311131757
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-29,7,75163.0,82686.62486513035
catboost,ml,FOODS,FOODS,stable,2016-01-18,2016-03-07,7,202687.0,184160.20104384795
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-18,2016-03-07,7,25958.0,27401.16878674288
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-03-07,7,69962.0,78156.30482883015
catboost,ml,FOODS,FOODS,stable,2016-01-25,2016-03-14,7,193108.0,181262.01553159568
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-25,2016-03-14,7,26519.0,28132.641369645124
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-03-14,7,67798.0,69830.75444703779
catboost,ml,FOODS,FOODS,stable,2016-02-01,2016-03-21,7,195565.0,161913.2102567677
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-01,2016-03-21,7,25605.0,28310.57328935435
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-03-21,7,66288.0,68454.21534431454
catboost,ml,FOODS,FOODS,stable,2016-02-08,2016-03-28,7,189164.0,176174.1532729395
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-28,7,28311.0,28792.054101709113
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-28,7,74096.0,75236.37195960179
catboost,ml,FOODS,FOODS,stable,2016-02-15,2016-04-04,7,211390.0,185699.30925456216
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-15,2016-04-04,7,27290.0,29002.082014330397
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-04-04,7,72087.0,73754.68994249629
catboost,ml,FOODS,FOODS,stable,2016-02-22,2016-04-11,7,201045.0,190270.371870809
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-22,2016-04-11,7,27683.0,27813.04716796954
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-04-11,7,67281.0,77641.25903518203
catboost,ml,FOODS,FOODS,stable,2016-02-29,2016-04-18,7,189333.0,177281.50528068675
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-29,2016-04-18,7,27490.0,28770.30037612072
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-04-18,7,68456.0,79201.2508209209
catboost,ml,FOODS,FOODS,stable,2016-03-07,2016-04-25,7,191019.0,163877.2131504746
catboost,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-25,7,29056.0,27893.05647467089
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-25,7,69739.0,81388.33421324022
catboost,ml,FOODS,FOODS,stable,2016-03-14,2016-05-02,7,213122.0,182550.01039791555
catboost,ml,HOBBIES,HOBBIES,stable,2016-03-14,2016-05-02,7,28886.0,27978.27426795705
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-05-02,7,69504.0,69964.53944524328
catboost,ml,FOODS,FOODS,stable,2016-03-21,2016-05-09,7,225812.0,188434.097928366
catboost,ml,HOBBIES,HOBBIES,stable,2016-03-21,2016-05-09,7,28786.0,27910.19717228001
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-05-09,7,72234.0,78867.83512398099
catboost,ml,FOODS,FOODS,stable,2012-06-04,2012-07-30,8,180846.0,168831.54208014655
catboost,ml,HOBBIES,HOBBIES,stable,2012-06-04,2012-07-30,8,17886.0,26147.63801713739
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-07-30,8,52758.0,68500.32306403121
catboost,ml,FOODS,FOODS,stable,2012-06-11,2012-08-06,8,193076.0,189505.11972161123
catboost,ml,HOBBIES,HOBBIES,stable,2012-06-11,2012-08-06,8,16272.0,24838.495530129207
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-08-06,8,53723.0,66217.58773369118
catboost,ml,FOODS,FOODS,stable,2012-06-18,2012-08-13,8,187765.0,190740.26897276365
catboost,ml,HOBBIES,HOBBIES,stable,2012-06-18,2012-08-13,8,17123.0,27247.935672451466
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-08-13,8,55698.0,73459.09870717682
catboost,ml,FOODS,FOODS,stable,2012-06-25,2012-08-20,8,163653.0,168255.3802778849
catboost,ml,HOBBIES,HOBBIES,stable,2012-06-25,2012-08-20,8,16245.0,24306.601832612338
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-08-20,8,54221.0,84941.47245387793
catboost,ml,FOODS,FOODS,stable,2012-07-02,2012-08-27,8,165670.0,177331.26961181068
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-02,2012-08-27,8,17456.0,23418.22274188844
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-08-27,8,56301.0,98878.05267957499
catboost,ml,FOODS,FOODS,stable,2012-07-09,2012-09-03,8,187183.0,193673.44777884116
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-09,2012-09-03,8,17278.0,24487.948632500957
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-09-03,8,61014.0,64840.34759760478
catboost,ml,FOODS,FOODS,stable,2012-07-16,2012-09-10,8,177713.0,184851.7292931186
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-16,2012-09-10,8,16881.0,21884.180121358546
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-09-10,8,58512.0,73673.73606601561
catboost,ml,FOODS,FOODS,stable,2012-07-23,2012-09-17,8,157629.0,155294.01721301812
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-23,2012-09-17,8,17462.0,22918.52231093071
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-09-17,8,58552.0,68596.95285101037
catboost,ml,FOODS,FOODS,stable,2012-07-30,2012-09-24,8,152076.0,155966.5494299939
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-30,2012-09-24,8,16749.0,22801.46340388927
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-09-24,8,55866.0,87538.47942219369
catboost,ml,FOODS,FOODS,stable,2012-08-06,2012-10-01,8,178774.0,175944.18072553366
catboost,ml,HOBBIES,HOBBIES,stable,2012-08-06,2012-10-01,8,17933.0,22833.657632798662
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-10-01,8,56759.0,65960.49606120437
catboost,ml,FOODS,FOODS,stable,2012-08-13,2012-10-08,8,173897.0,193400.90408486355
catboost,ml,HOBBIES,HOBBIES,stable,2012-08-13,2012-10-08,8,17028.0,20162.549178332865
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-10-08,8,54642.0,79555.10827090079
catboost,ml,FOODS,FOODS,stable,2012-08-20,2012-10-15,8,149007.0,179517.6881042582
catboost,ml,HOBBIES,HOBBIES,stable,2012-08-20,2012-10-15,8,16479.0,20099.891414216494
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-10-15,8,52726.0,94344.8360286119
catboost,ml,FOODS,FOODS,stable,2012-08-27,2012-10-22,8,141171.0,158083.7575693982
catboost,ml,HOBBIES,HOBBIES,stable,2012-08-27,2012-10-22,8,16993.0,19158.05885120747
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-10-22,8,50263.0,66904.70579180226
catboost,ml,FOODS,FOODS,stable,2012-09-03,2012-10-29,8,161248.0,165955.25863578485
catboost,ml,HOBBIES,HOBBIES,stable,2012-09-03,2012-10-29,8,18410.0,19670.30890103339
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-10-29,8,55167.0,72689.27335569376
catboost,ml,FOODS,FOODS,stable,2012-09-10,2012-11-05,8,177548.0,180022.7672119
catboost,ml,HOBBIES,HOBBIES,stable,2012-09-10,2012-11-05,8,17091.0,17816.67499389036
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-11-05,8,51495.0,92615.1749957886
catboost,ml,FOODS,FOODS,stable,2012-09-17,2012-11-12,8,163336.0,170355.29413052584
catboost,ml,HOBBIES,HOBBIES,stable,2012-09-17,2012-11-12,8,16327.0,20747.977378880496
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-11-12,8,49039.0,85635.38207167479
catboost,ml,FOODS,FOODS,stable,2012-09-24,2012-11-19,8,142672.0,148336.53161374875
catboost,ml,HOBBIES,HOBBIES,stable,2012-09-24,2012-11-19,8,14589.0,20183.067643379898
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-11-19,8,45631.0,71431.32629920241
catboost,ml,FOODS,FOODS,stable,2012-10-01,2012-11-26,8,144117.0,161966.2013751234
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-01,2012-11-26,8,16863.0,20466.449297098443
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-11-26,8,51223.0,70357.76418602731
catboost,ml,FOODS,FOODS,stable,2012-10-08,2012-12-03,8,176107.0,172963.10974922564
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-08,2012-12-03,8,17514.0,19497.79022888647
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-12-03,8,50536.0,77184.62675227641
catboost,ml,FOODS,FOODS,stable,2012-10-15,2012-12-10,8,171475.0,164320.91659588297
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-15,2012-12-10,8,17426.0,18168.76736651196
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-12-10,8,46518.0,69154.54962216262
catboost,ml,FOODS,FOODS,stable,2012-10-22,2012-12-17,8,170725.0,144993.82554597445
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-22,2012-12-17,8,17645.0,17919.142667095966
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-12-17,8,47413.0,54178.282207696706
catboost,ml,FOODS,FOODS,stable,2012-10-29,2012-12-24,8,133845.0,145809.88164773764
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-29,2012-12-24,8,13504.0,19225.180797398323
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-12-24,8,49272.0,67688.13377480938
catboost,ml,FOODS,FOODS,stable,2012-11-05,2012-12-31,8,178375.0,160561.94271058484
catboost,ml,HOBBIES,HOBBIES,stable,2012-11-05,2012-12-31,8,15961.0,20428.896986505624
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-12-31,8,54235.0,64842.58118762668
catboost,ml,FOODS,FOODS,stable,2012-11-12,2013-01-07,8,182465.0,168683.1968280021
catboost,ml,HOBBIES,HOBBIES,stable,2012-11-12,2013-01-07,8,16049.0,16497.583621808393
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2013-01-07,8,46109.0,66084.72044729433
catboost,ml,FOODS,FOODS,stable,2012-11-19,2013-01-14,8,165446.0,157005.3041183399
catboost,ml,HOBBIES,HOBBIES,stable,2012-11-19,2013-01-14,8,16395.0,17867.956921539095
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2013-01-14,8,48966.0,54945.48418085146
catboost,ml,FOODS,FOODS,stable,2012-11-26,2013-01-21,8,145573.0,140687.76802508114
catboost,ml,HOBBIES,HOBBIES,stable,2012-11-26,2013-01-21,8,21959.0,18503.384166126758
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2013-01-21,8,48444.0,54878.079103455115
catboost,ml,FOODS,FOODS,stable,2012-12-03,2013-01-28,8,161260.0,147028.66201037308
catboost,ml,HOBBIES,HOBBIES,stable,2012-12-03,2013-01-28,8,23538.0,17741.842626369827
